x1,x2,x3,x4
-0.46735361217384036,0.9091703000236374,0.33529996455681066,-0.37598048648464455
1.761049060516198,0.13114838784311816,0.9897960525733317,1.166230021271604
-0.2564541966878542,0.3859840626427887,-0.3615469260682086,0.04667641368504631
0.3049420476243402,-1.1177887827657804,0.08138009072168413,-0.8491804161302631
1.1950246904753479,0.701997045524143,0.44041909315424,1.166453058741042
0.6143679356457851,-1.3843731893123692,0.2811433182989466,0.7075006175837842
-0.20576865446720663,0.2070657110693053,-0.16350261708840313,-0.5850505930294427
-0.05154464061278932,0.6433007962579852,-0.4249216507470977,-0.5829400643368804
-0.0017949234858801047,0.9979152630272744,-0.18579744841707987,0.027584848303723833
0.49263308341989814,-0.927261422277406,1.5269762273627214,0.5192665569282526
-2.3967462537081055,-0.24638870873375454,1.2642577818165357,-0.5584350835618999
-1.0063756274676567,-0.21975763894117914,0.6042510137554172,-1.749501860013049
-0.7922633709875013,-0.8430508449595187,-0.45310049955200266,0.40373767039559394
-0.5645638770901245,1.0849562691621084,0.4267617011212246,0.49474599237837796
-1.6535307620575717,0.9386920506220771,-1.093348608500739,0.15277889964778593
0.3729073216293104,-1.990525832874878,1.0189770781461909,0.9803833947773
0.345297798283887,1.4710208005096428,-2.2140107446621684,0.3320158906183086
0.9185653475520307,0.9736056306063956,-0.2940710439444173,1.4272245078369226
0.8887966138858915,-0.6623264150938026,-0.8635352545648192,-0.6453914054523403
-1.750881819969593,0.4765839522882406,1.8720450341629704,0.8035300702477962
-1.6245059663040773,-0.26976677125171755,1.2324774761713888,0.1597878906941076
0.9987971262150591,-0.8737152727815573,-0.061655164887211726,1.388829094489118
1.1440655869021128,0.03358076444722545,1.0616739847383532,1.043750907065609
-0.7905845939943503,0.35892269658933845,-0.18220711918300167,-1.6672563645010494
-1.5107779730418758,-0.1628896173718993,-2.0136827706419926,0.39069607531124756
-0.3610009711676683,2.1587624955158984,1.2487931275106616,0.08168966167909432
-0.5086910666416349,1.0701411765165227,0.20542516584589415,-0.21282271073644202
-1.4763936358680831,1.1834433879089463,0.16494406711901,0.5634181582503273
-1.8356102117848805,1.178637631033453,1.1667560496804281,-0.9250429690590415
-1.0217327582700861,-0.5085754966688161,-0.803194603332483,-0.12285234801631306
-1.595095830742303,0.030512947146268725,0.5106896957991308,0.7149496333414563
0.6457490145350487,1.593848695312387,1.2786398041554154,-1.2774003478764173
1.3172748941141141,0.39856248303364833,0.4435016268705066,1.5949985483328282
0.9110585899006325,-1.064868171582015,1.256200670418858,0.6388071469973498
-0.8247475026101645,-0.7594689899309184,1.3754146482417626,-0.3044324375933854
0.7445191774892083,-2.0018345323940503,1.1469025347946928,2.194939083316954
1.1780237270916574,0.6535464740452138,0.25562191040268034,0.4677744125942252
-0.34462860118189126,3.224450769540174,-0.6491417788931538,0.9490300332922966
0.3339301152558757,0.3269998512196667,-0.3324956201502225,0.4508474591592639
-1.128288634197168,0.9406663382132092,-0.7444986618937919,0.6422519583774957
0.7079765039486442,0.8487371355956295,1.4669369598336828,0.5942211875471
-0.9700305523135706,-0.695903791013722,0.7257259800552389,0.638142461496959
-0.5237667181694462,-0.303775593741026,1.4305896365268942,1.158382831375358
1.9402225263644612,-0.8629204073077819,0.4112369866067385,-0.13502978623953937
-0.3136788046130766,1.1427714707079313,-0.039898135314172106,0.7698660357812825
-0.7412931452114173,-0.4202871663463833,0.718641547420479,-0.2779769379664593
-0.8017117238510736,0.8100447419864565,1.9382225486880558,0.9066192030415606
-0.3013480196908126,-0.2954647705133805,-1.3770928733888734,0.7974062947384507
-3.302514245291276,1.4154563035107677,0.13111049898058402,-0.23020321802958207
0.31646531387851995,-0.550933103567767,0.7342469827380381,-1.1384723178105227
-0.3773783411709008,1.8550635428423667,0.2706995781212856,-0.027447049973217872
-1.0197123392091254,-0.3731989501955194,0.37670022059631264,2.1177454128040423
-2.051610943880081,0.6250555050439226,0.046047913131088546,-0.7224927288698104
0.29119129304737873,-0.38536433145880533,1.5545456384112493,-1.2953052287785072
0.0716156217383921,-0.40330521866492025,-1.0167904803620396,0.0016225350544411027
-0.13700067706395275,-1.994758360017729,1.7804124255155611,0.9133862262607206
0.6200636662296259,0.10928347851386883,-0.35955291457981875,1.2235247038799861
2.2101937665912037,-0.08963182288927689,-0.1953934233392934,0.32037236783250544
0.7266695959746522,0.4310665225218688,-0.2856122528482765,-1.1965890169547262
1.1516822063094345,1.2483790983993568,-0.4680092247762048,0.1618905052101203
-0.7167713483778689,0.16196922538302888,-1.533530109976037,-0.40732564497345314
0.0670614307773973,0.5862878192702304,0.08232872684402277,1.743001434986429
0.8845547255373206,0.4766861371062892,-0.7117536754221356,0.5007157714536028
-0.7674618619525799,-1.0789198592472173,-0.5270441874701467,-0.19177120763662805
1.6280009101597335,-0.6361325752650623,-1.2338943209170332,-2.4129151977044168
0.30124054055131555,0.017605400996973147,-0.6881008943355854,-0.8892080598995712
-0.7697325104879748,0.3528867008823192,-1.0545706444925746,0.24244198930407815
-0.18064539035011587,-1.5169162389716133,-0.22775440780701287,1.5128466001516823
-1.3063008880206308,0.3551947250874458,0.23956617573760658,-1.5655339361235245
0.5797915831107793,0.3204826041947153,0.7602444561160839,2.8308684499298242
-1.013608586902481,1.5491851207909921,2.303126809877296,-1.5224867287700814
0.9229199384770788,-0.2473020223635859,0.017954975094205693,-0.11910628377688837
-1.2197307095398329,-0.4011590090296791,-0.15408454700489496,0.4053356830087342
0.7079207901106204,-1.2934987007048533,0.49627404315123874,-0.10574896730203709
-1.591960886187728,1.3298165230621295,0.8038546740075,-0.47501247209659847
-1.1371989013144137,-0.322012635496227,-0.7120220509231723,-0.8166105103007752
-1.9232164457310752,0.9068711011183628,-0.3329959166011542,0.42688865170213286
-0.7377378526233381,-1.146539267618112,0.210340846590078,1.6923836699657364
-0.1004249687756101,-0.5770262071989889,-0.9248459238398209,-0.667203186274512
1.727302556798975,0.5095958367552446,0.31286315529404274,-0.10696237158472983
1.0244976035251463,-1.1810621788525963,1.2397521409477337,-0.3422537233326023
0.01984198288578793,-0.7813526008891449,1.7268934059179937,0.20251493256106606
-0.5948699602939609,0.09568787055972654,0.38750133462180963,-1.6188316796147457
-0.1670641547631775,0.8711337581528099,-0.3820461032047173,0.35821211990784585
1.3315422458239297,-0.4320764319202074,1.294271431785433,-1.167530652019007
-0.1492836262246536,-1.784188985729043,-1.0667980155694168,-0.8455905758990578
0.17868252477449487,-0.5332870004973886,2.109640630152675,-1.0660291086167546
2.6392101301883777,-0.8626597563844057,-0.8572207271180562,-0.20876913300398997
0.9879620932344564,0.831698851678035,0.69450412412256,-0.8349368530413523
1.0907306921938724,1.461204525479889,-2.4428171045191953,-0.19476372528515568
0.7234864960419636,-0.7383173010261347,-0.6160645740543664,1.0063182337153507
1.8689043264772525,0.026756868976955468,-1.5034387052753757,-1.3080789738618286
-0.963774028995738,-0.7898855842317366,-0.04088203935509497,0.6841051422057751
1.8398317576679437,-2.3041987354609237,0.6902847585617236,-0.6748210368530189
-1.850104733915785,-0.2795425370139146,-0.6159303906718093,0.86187372197087
-1.4958283888503812,-0.18586225630392653,-1.5946314344902364,0.2599064570459308
1.2811434140927436,0.14141494650249734,1.0602765675054744,0.624286843026239
0.5590742571838251,0.18073435876758454,-0.1945511214142588,1.28570154286801
0.39265413268428156,-0.08646061176392329,-0.26472215440250535,-2.0489600326336803
0.23956928531366464,-0.855543373096894,0.2709174335080782,0.5085067007535743
-1.2724408993433687,-0.14001358085459187,-1.1770743988767138,0.7515647499146688
-0.07505784190219758,0.06224511158332836,1.0732332602809682,-0.058550006429494
-0.1122113381322651,0.9947148517720167,-0.9745420770424855,-3.100885451805265
-1.5542135393929366,-0.8358206344248261,-1.853159800963036,-2.202862162636723
1.1345172867818543,0.2745901932654288,0.5413530885640889,1.7450064046313432
-0.3535952263146151,0.4370749337006564,-1.3590913865177554,-1.359221085874983
0.3116569972014931,0.2771947947994798,-0.9795882744333089,-0.7612648961510129
0.4118666887416576,0.6111519280897167,0.7685309202702332,1.4076737643654187
1.2761687224651876,-0.5557773161975882,-1.10423380379759,-0.652130552880201
0.8107027250461396,2.5076430185036696,0.8615901546910179,1.3279577086701833
0.6276186572422746,0.4478474751530437,-0.3226616015306518,-0.3603283558240995
0.5507173486014735,0.0928974338740113,-0.9661990266384829,-0.0862762035225629
0.35003557651666556,-1.08497195467925,-1.739395150140552,1.2697882007080388
-0.9397712228560972,0.3860561945972414,1.0163758646292553,-0.12469600608145776
-0.0181404093721238,-3.197737917592499,1.1273237913164122,0.22932629687125486
0.3187513554101023,0.14191065210622272,-0.8587462943857135,1.7717907833029114
3.374033061434993,-0.08967570174036822,-1.9883200244474837,-0.6039171284284695
-0.8999087158010066,-0.9194253641867328,-0.20680548835685605,0.36550029900742703
0.033695001368955556,0.5791924511160171,1.2105476543093803,0.9330550044618346
-1.5074567289733694,0.052466482116804256,-0.27707348910111385,-0.5137852881705612
-0.41098980582552275,1.4533233530380945,-0.9843644407868936,1.161839980351433
-1.880379949106988,-0.04170298986912262,-1.0668580228978086,-0.14784614709513955
1.678262843630369,-0.3578425673465143,1.1880050593985323,-0.7666392980016017
0.10263322189780498,-1.0354239264583034,-0.19037038314037963,1.2030450057133533
0.3050155625626544,0.13450492707168202,0.13630569066897724,0.8266134206348031
1.337511507371677,-0.13062969630823945,1.185067223965886,-0.80801893427337
0.38193483486053126,0.8275257220193752,-1.0511583521764225,1.4496435508480787
0.9986983726240584,-1.2736128746616826,-1.4568958691867449,-1.1816484056566592
0.5725413170055017,1.8207800487170978,1.1545970637771037,0.6527030046139904
-1.4298387598187858,0.46435990121308324,-0.17737103646681524,-0.3164883620177479
-0.47144336156182043,-1.2057904273145839,-0.23248232693898785,-0.11917527989159803
-1.9961195558953735,1.9908376248731041,0.9648074984246793,1.1553396298173266
-1.0323607887449693,-1.003082665601359,0.30354655966495603,-0.3860392920419267
-1.4684884581732054,-0.539036090344636,0.44028478543911437,-1.0312017896613128
0.218630398249735,1.161636050035671,0.4949212934584612,-0.06337944937533145
1.7220336408812482,0.050743891880731806,0.8811218975752956,0.8926450405789211
1.206839440362183,-0.11348412262102539,1.0185742464000536,2.2183269926068165
-1.7799002928851464,0.961087285460467,-0.152259298063331,-1.062288479156046
-0.6564118178170237,-0.19628883951177348,-2.311176456525822,0.3257280474148246
-0.45780928843134655,-1.0208194069986545,0.5624177800850586,-0.5141195126908401
1.0947492156643008,0.5529928640708147,0.5351468246683011,-1.8153337670195577
0.21241953361086532,0.3596499303880452,-0.5280775533122066,-0.64355171415058
1.351065387134706,-1.2405477764732633,0.39308029053830007,1.360827542961913
0.5586158366602663,0.42211833904205126,0.35692218827423317,0.7120632873121125
-0.12314769678829135,0.2614809763196152,-1.0594410221682793,0.4777873300808955
-0.940302640886035,0.0005294001149119498,-0.6466934799774179,-1.636526866974581
1.5408360176037708,-0.5046758577065574,-0.30915888403166275,-0.32075148934003295
-0.08696356961467716,0.867770587732967,-0.7950237094705048,-0.37133615192669717
0.318074049072386,-1.5827312410668102,-0.06347844106268048,1.148664649432861
0.8991147708946776,1.037440429689774,1.1474774826551144,-0.5601189162184305
0.01316095609308861,0.6876392745005026,0.6310755380071181,1.1755509126147001
-0.03362465596430736,-0.4761010823779977,-0.7357613320627966,-0.6735323232562895
-1.5859846415164778,-2.062697866134318,-1.580144254782895,-0.7986331512125358
-0.07746132249154206,-0.09358399967442134,0.7087748793649056,1.452605548294297
-0.13238785596407465,-0.16340491862652498,-1.8827085438667397,0.6824904836397047
-0.3304037009563814,-0.23261722796679324,0.24460085542779467,1.7803078193833606
-0.02749776902547625,1.1163809354959722,-0.3196414829754967,0.4328575544394712
1.0369756290964447,-0.13636275774871334,-0.3197372749136845,-0.3290744369653253
0.930837813305688,-0.4051277047012221,-0.49612676571647385,1.3355867796604373
-0.43032034066960934,0.20988125459512302,0.3347878613332024,0.3458059694355476
-1.0669880593285943,2.0167252333902037,-0.010932205266987467,1.2427213393606167
0.27413614497133837,-2.47254871636873,-0.0420742285223128,-0.8505005038623075
1.103740284665647,2.7432134789061653,-0.9588411586669862,-0.01221321758485211
0.10067799364813043,-0.2293487175279142,-0.37385975450570896,0.3415263664083113
-0.18309265802191668,0.03728525713587302,1.9516943543741703,-0.7471327306503924
0.942991424685473,-1.5903526513711181,-0.4850720119534593,-0.5613435956405941
-0.7693750473098165,-0.026801707955148933,0.20351533177138809,0.15870387152111012
-0.585180048089741,1.422964906571453,-0.15795836843712516,0.6721754432372838
1.4014389639509581,-0.6763964622435789,1.3411152614856627,-1.0370590958329602
1.5936964648625165,-1.2945321560530123,-0.5562170014685427,0.6552069084802995
-1.6133397976913924,-1.7667752350247674,-1.7369241974611038,-0.2582282264587437
1.6056243974443325,0.5269707691157222,-0.2152552862367959,0.0931292124525206
-0.12259627234030217,0.49386604221611025,-0.2355261603188078,-0.20160750712190023
-0.28689445285674303,-0.9349192114230536,-1.1484153006399789,0.8540564637748316
1.4358177843686697,0.030919298729991725,1.5530217948502512,0.7506124986211927
-0.13814707672675683,1.63783799109257,-0.06873526518909802,-0.023584438797659087
-0.5603937765100203,-1.4312854800613197,-1.2621482676831668,-0.35184477219458143
-0.9078144605123024,0.1471886441176202,-0.6786179629028147,0.1035874760701394
-0.21314623812433836,-0.43373480120878277,0.1245971781618019,0.8121569570790118
-0.3703287255168523,1.7081237544636196,0.350663474494944,-0.6821322757959182
0.37604817225822545,1.5383988634473127,-0.24164429013400957,-0.7718492775288415
1.1947878484410406,-1.4548501006489523,0.9048844275960914,-1.2724692507275013
-0.04118168437204476,-0.10035519598962667,0.2999460902611933,1.0332471474688265
-0.9895230537521973,-1.9040235776937102,-0.24893882424216252,-0.3206790024343902
-0.4260320117553293,0.3021252855508008,0.3701183888069728,-1.1578753152133423
-0.42281621708950107,0.8042215989455065,-1.3962021382817078,1.7960602075877938
0.3297429066779852,1.1948625018844727,-0.15720510770814777,0.188202282818984
0.1850782672630637,-0.4826219864005248,-0.5404943982268939,-0.41741496809736817
0.7354783412197342,0.1836940074735946,-1.3706525147058055,2.2536448008157106
-0.0806243814498043,-0.33401018632983237,1.0068194360079081,-0.8237924146625519
-1.5944337385784124,-2.1584484389106744,-0.7442364318310262,0.05864453432899879
0.3700235476812221,0.6275634226220383,0.8931581318274872,-0.2352365316029518
-1.5900567094163225,0.5753299270407402,0.93434210757979,0.5568829503162124
0.7819178205952906,-0.8459568898990476,0.4478919788649122,0.5081539943012802
0.4285156371977831,-0.2747280033650424,0.44163000417269405,0.7761324118778787
0.5006464828475866,1.8654221820506283,0.17430798037325848,-0.7263194482092425
-1.5121464140471532,-0.8467234890027004,0.26743707160522506,-0.3394396113184796
-0.4326559343648513,0.9008627538478254,0.2516299004907599,0.4810245381869929
-0.7281123327374502,1.1483582744978469,-1.935266924082751,-0.47514897898142927
0.30325358606311753,1.3737067484207077,-0.4807600834109749,-0.1536956369758102
0.08915838657795028,1.0658918150115886,-1.3270749699015265,1.5923566669470264
2.5065015175133603,-0.5616497030225388,0.39063816022061365,0.3052462394625614
