x0,x1,x2,time,status
-0.4655471,-0.6899394,0.30242512,7.600575,1.0
0.07258614,-0.8496679,-0.25069985,16.121056,1.0
-0.73879564,-0.920297,0.6796122,30.0,0.0
-0.40802315,-0.6179994,0.3611854,5.1140594,1.0
0.14798886,-0.25666752,-0.6251808,10.802762,0.0
0.69307166,0.3673997,-0.9484558,12.380843,1.0
-0.22417,-0.8370992,-0.30841166,20.407581,0.0
-0.2292182,-0.70757484,-0.13775566,30.0,0.0
0.88456386,0.52967197,-0.7836823,6.903969,1.0
-0.8422433,0.47239867,-0.39910603,3.5337758,1.0
0.3084863,-0.4654296,-0.47107086,13.899566,0.0
0.35422522,0.44295692,-0.98130316,12.6118145,1.0
-0.28766248,-0.9037946,0.19396634,13.212486,1.0
0.35693687,-0.009093171,0.8310105,11.099326,1.0
-0.7489769,-0.49250486,0.3701236,7.1699886,1.0
0.87564117,-0.11768341,-0.92377776,17.289719,1.0
-0.9620981,-0.5075383,-0.08332601,0.6359879,0.0
0.7483322,-0.13265394,-0.35030815,30.0,0.0
-0.46198928,0.07029142,0.71238846,0.74975055,1.0
0.102391504,0.0017052826,0.36684066,1.1337116,1.0
-0.068448044,-0.9448114,0.80472773,2.4149864,0.0
0.7308264,-0.7371354,0.7970969,7.74155,1.0
-0.25188506,0.31013188,0.096578784,14.467405,1.0
-0.18546532,-0.33269426,0.47799766,4.7411523,1.0
-0.9829728,-0.36016268,0.38635373,13.806208,1.0
0.9779316,0.43236166,-0.07102859,7.237444,1.0
0.07730639,-0.92302376,-0.83163786,11.589301,0.0
0.5942119,0.53495985,0.12362576,2.3785305,1.0
0.34480375,0.43756473,0.41510314,0.58108014,1.0
-0.9646444,-0.025468582,0.09936949,0.05730712,0.0
-0.5985039,0.67112416,-0.09569691,5.8791394,0.0
0.5252848,-0.87120974,0.35075846,6.9378304,1.0
0.67576104,-0.783496,0.99684,10.566158,1.0
0.5302817,-0.2707557,0.51176786,15.599672,0.0
0.7355387,0.9203952,-0.36209586,4.7177305,1.0
-0.47481248,-0.7439105,0.58049506,5.13496,1.0
-0.013474507,-0.7268447,-0.06739863,10.274985,1.0
-0.41643283,0.6057605,-0.09312531,11.615566,0.0
0.9226993,0.00058905233,-0.7706221,5.5906243,0.0
-0.561035,-0.9376248,0.8454986,1.3882985,0.0
-0.6308333,0.6605345,0.97118133,1.2125068,1.0
0.15784569,0.9977322,-0.7115108,6.484538,1.0
0.11340372,0.18287301,-0.7802318,2.8054953,0.0
0.5875142,0.4775849,0.06506583,6.201272,1.0
0.17451888,-0.051526647,-0.89783347,0.42899424,0.0
-0.26720646,0.7192227,-0.93464345,30.0,0.0
0.25675923,0.20904239,-0.8332885,4.2858424,0.0
-0.6491886,-0.19552432,0.6388686,7.5311217,1.0
-0.3421091,0.8109345,0.4897591,2.7183518,1.0
-0.9489964,-0.99266446,-0.24737042,18.8409,1.0
-0.77928454,-0.90417045,0.7931753,12.856446,0.0
0.6952742,-0.17978412,0.95715725,0.7557505,1.0
0.8122693,-0.9194717,-0.9406334,6.639279,1.0
0.63668257,-0.4093628,-0.92280257,13.359245,0.0
0.65413177,0.052799437,0.28694934,0.5108648,1.0
0.8974202,0.37125957,-0.83173984,7.9305086,1.0
-0.07237995,0.7025312,0.8582936,2.4912856,0.0
-0.74286616,-0.7921758,-0.25592265,2.9738805,1.0
-0.96133345,0.89776343,0.07409592,2.4144614,1.0
0.3518969,0.42459658,-0.4873763,7.1874294,1.0
-0.7177943,-0.459667,-0.059950683,28.050045,0.0
0.7587318,0.8851915,0.43994156,0.3643946,1.0
0.7932712,0.80982167,0.41005683,0.529854,1.0
-0.33796474,-0.81427366,-0.7934506,23.162678,0.0
-0.90811497,-0.7270645,0.28667513,5.630844,0.0
0.6979239,0.95018667,0.81785715,0.011858038,1.0
-0.2209733,0.14485474,-0.048003744,3.6756032,0.0
-0.22194786,-0.04959484,0.7575722,9.57493,1.0
0.7086638,0.69417334,-0.35413665,4.6541386,1.0
-0.0971233,0.2926093,-0.026157612,5.2176757,0.0
-0.115570664,-0.5301058,-0.20207311,0.7295329,0.0
-0.96023136,-0.78872484,-0.17233042,10.040905,0.0
0.8974244,-0.5499491,-0.72023916,14.524911,1.0
-0.6472823,0.980385,-0.36620405,18.845081,1.0
-0.3929111,-0.73128974,0.83762556,14.462832,0.0
0.6833218,-0.6149543,-0.52502596,10.072571,0.0
0.16570368,0.59965,-0.41402316,9.663954,1.0
-0.3243841,-0.7094067,-0.6197321,8.65615,1.0
-0.58795124,0.393317,0.42667437,2.7959933,1.0
-0.35140258,-0.020083977,0.95555854,0.78266144,1.0
-0.7788254,-0.27819052,-0.882593,22.903976,1.0
-0.7104212,-0.557763,0.6683523,1.1155708,0.0
0.31525087,0.2960188,0.7317826,3.3712556,1.0
0.951333,0.22278577,0.13414548,1.1163,1.0
0.40532312,0.10885466,-0.79330146,10.480265,0.0
0.12823296,0.44032007,-0.5513719,10.199051,0.0
0.07449196,0.93942815,-0.3342227,13.898442,1.0
0.8107365,-0.87273675,0.4306808,4.049722,1.0
0.44098514,-0.15669894,0.30202407,2.408008,1.0
0.8199711,0.19834623,0.5987847,1.6171553,1.0
-0.680121,-0.06618538,0.69472855,3.417063,1.0
-0.02249594,0.8771907,-0.64582217,15.72932,1.0
0.28154656,0.18340908,0.788949,6.389674,0.0
-0.1451817,-0.9386121,-0.3486844,9.886649,0.0
-0.713327,-0.21437092,-0.19890828,8.04218,1.0
0.04880749,0.88567907,0.42061505,0.536502,0.0
0.86687076,-0.5675639,0.35980213,2.0547311,1.0
0.46495172,0.05534785,0.043542136,1.3846649,0.0
-0.016617037,-0.13873513,0.42672443,30.0,0.0
0.15756035,-0.1751416,-0.33865574,13.603454,0.0
0.4463914,-0.61843693,0.020462526,12.756655,1.0
-0.54715896,-0.41680416,0.1004939,0.28623408,1.0
-0.101916954,0.7255106,0.14627035,1.7224206,1.0
0.87114674,-0.41851842,0.9122203,6.6045914,1.0
0.45266655,-0.98686963,0.69082326,5.2012935,1.0
0.5118911,-0.8714927,0.97856516,3.5619323,1.0
0.8462686,0.047389474,0.76283413,1.1672251,1.0
-0.7920917,-0.78996027,0.7292074,17.130926,1.0
0.9112273,-0.8873806,-0.89602363,0.67123604,0.0
0.86471355,0.012305951,-0.92339814,0.5477287,0.0
-0.96116894,0.62359405,-0.71359354,5.6066017,0.0
-0.6292597,-0.50503176,0.17890538,7.1570244,1.0
-0.73963934,-0.64864,-0.5287678,15.773343,0.0
-0.58094126,-0.68657315,-0.4611312,1.6729584,0.0
-0.34206706,0.082813986,-0.84094006,28.889761,1.0
0.7807381,-0.9817966,-0.69077,4.8488736,0.0
0.91680396,0.37648168,-0.18874994,6.739038,1.0
0.33885914,-0.54253066,0.68055266,7.0351477,1.0
-0.6884359,0.6726392,0.64789534,1.7615365,1.0
0.56089664,0.15122627,-0.9226557,1.6387701,0.0
0.35715032,0.81748134,-0.15243272,6.376741,0.0
-0.3994972,-0.28225577,0.8815096,7.7592688,0.0
0.30864003,0.8055969,0.44651705,0.9924011,1.0
0.9679038,-0.5081159,0.8386077,3.1650486,1.0
0.4909014,-0.9827955,-0.61121494,8.834374,1.0
0.047910947,0.7729956,0.29047677,2.8254123,1.0
-0.7409096,0.964401,-0.055331286,5.021426,0.0
0.52918607,0.18153039,-0.37367108,12.618462,1.0
-0.8251706,-0.45330632,0.54218745,7.0283604,1.0
-0.64647114,0.7383358,-0.42460808,18.45115,0.0
-0.8841419,-0.55354005,-0.34736785,30.0,0.0
0.708854,-0.2550437,0.8763742,4.363814,0.0
-0.038029227,0.85530543,0.35959715,10.350121,1.0
0.8478383,0.5414672,0.7912628,0.6519551,1.0
0.25373408,-0.9428228,0.67828757,1.6797618,1.0
0.63304466,-0.43708035,0.09532382,6.23598,1.0
-0.9748842,-0.67545533,0.27508247,14.349629,1.0
0.2702827,-0.88430715,0.55445725,0.021443555,0.0
0.23148921,-0.28734216,0.19290909,4.4879823,1.0
0.76700664,-0.07441116,-0.7998702,16.179962,1.0
-0.21841116,0.35408658,-0.091947645,20.628685,0.0
0.7438744,0.0035907961,-0.7619389,16.843044,1.0
-0.46411264,0.46674532,0.3799569,2.5455654,0.0
0.0006232761,0.03300728,0.7364908,3.5394537,1.0
0.739872,0.14288451,0.6285776,1.7122127,1.0
0.021700874,0.9354592,-0.6107971,17.48618,1.0
-0.91307694,-0.2652816,0.17114903,13.268849,1.0
-0.8444098,-0.46713582,-0.906774,0.19588566,0.0
-0.21971585,0.04974893,0.8486115,8.653429,1.0
0.02619079,0.3633998,-0.66181964,21.120007,1.0
0.60689557,-0.94429976,-0.29353687,0.53425187,0.0
0.11448833,-0.9076157,0.31221905,3.3555565,1.0
-0.5000771,-0.5010721,0.21890181,14.399714,1.0
-0.93534654,0.07903113,0.28176773,6.007816,1.0
0.3485864,-0.9140685,-0.9841499,16.853792,1.0
-0.86060035,-0.6950871,-0.385169,3.934853,0.0
0.7530073,-0.27768773,0.89066815,0.2779345,1.0
0.07691531,-0.6042563,0.70749605,9.714033,1.0
0.12587212,-0.8236113,-0.11546958,9.467835,0.0
0.49798423,-0.26760304,0.20776273,10.730529,1.0
-0.083519265,-0.067151494,-0.9144545,11.024604,0.0
-0.5061204,0.58551973,0.12310108,2.185608,0.0
0.8906521,0.98553824,-0.5452317,2.2528825,1.0
-0.6493025,-0.6904524,0.10365389,6.9824667,1.0
0.5262501,0.025166804,-0.5371399,14.125475,0.0
0.7220289,0.4094468,0.36862186,4.7020087,1.0
-0.33563417,0.8647574,0.36856708,0.21431708,1.0
-0.9321885,-0.80126137,0.3680487,20.275583,1.0
-0.18080126,-0.024151854,0.29852083,1.4506946,1.0
0.16449945,-0.12600999,-0.71552247,30.0,0.0
0.6092663,0.7481621,-0.9626775,8.255881,1.0
-0.16211526,-0.68449074,0.12214003,3.4046125,1.0
0.4801547,0.3997191,-0.5389349,2.0183442,0.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
-0.5572668,-0.9295946,0.774135,30.0,0.0
0.863323,-0.54740536,0.77477086,2.1606553,1.0
0.8510689,0.87737274,-0.32692763,5.536112,1.0
-0.99425924,-0.09332391,-0.48661652,22.322807,1.0
0.54789054,-0.6692388,0.6184084,2.254772,1.0
-0.6751387,0.6442614,-0.026439669,11.566898,1.0
-0.09203898,0.22480522,0.22926699,12.770451,1.0
0.67561007,-0.15244249,-0.76194555,30.0,0.0
-0.049410332,-0.27997676,0.13257705,4.2842374,1.0
0.26669803,-0.6326959,0.119490616,7.65213,1.0
0.0074492064,0.13894938,0.18727018,0.8554333,0.0
-0.48344466,0.09975236,-0.37763602,8.226793,0.0
0.75876796,0.2713285,-0.50144094,7.891112,1.0
-0.5500664,-0.8650826,0.40206292,10.456505,0.0
-0.037588254,-0.06810972,0.9386582,0.829882,1.0
0.24046147,0.2282606,-0.49924225,23.013964,0.0
0.27376714,-0.8842384,0.9016383,0.71273893,0.0
-0.5619796,0.61856145,-0.39431638,29.139559,1.0
-0.6708205,-0.9680795,0.6107444,10.307627,0.0
0.5943353,-0.5462687,0.19010541,1.5964029,1.0
-0.47893083,0.06819933,-0.31986982,19.709631,0.0
0.14762467,0.75561476,-0.09688097,6.9266233,0.0
0.8703086,0.3586965,0.6335375,1.0159199,1.0
-0.75544626,0.4377502,-0.0010699618,10.773092,1.0
-0.4141736,-0.28295556,-0.6232326,30.0,0.0
0.34549543,-0.8928409,-0.19054532,9.820979,1.0
0.66635585,-0.7527957,0.08272658,10.156283,1.0
0.5072923,-0.21658716,0.6450953,6.81228,1.0
0.926,-0.6353145,-0.6494452,3.8834014,1.0
0.40075,-0.27908772,0.35767883,3.6704772,1.0
0.5379128,0.56325996,0.36993557,1.6774021,1.0
-0.16110288,0.3799592,0.49850878,0.07648008,0.0
0.20905061,0.57220924,-0.41420394,10.422912,1.0
-0.40430346,0.76524186,0.6764456,0.42024705,1.0
-0.749275,-0.8002564,-0.7696811,9.481417,0.0
-0.80612254,-0.95690846,-0.43568146,6.735359,0.0
-0.43030936,0.30783388,0.54570043,4.7613235,1.0
-0.6700166,-0.9777442,0.5863494,26.161146,1.0
-0.1472459,0.32219028,-0.76251584,10.4709425,1.0
0.7065359,0.24756348,-0.76564455,1.5723007,0.0
-0.36756566,0.8064103,0.17073391,7.8941045,0.0
-0.608871,-0.16334902,-0.9676083,10.761027,1.0
0.98468935,0.044741627,-0.81227934,5.387567,0.0
0.6614531,0.891827,-0.28376243,4.013211,0.0
-0.9726449,0.96481186,0.5043258,3.5301676,1.0
0.6052405,-0.34823924,-0.982417,30.0,0.0
-0.5597079,-0.17501348,0.68670744,6.0797353,1.0
0.10589201,-0.38437194,-0.6955268,1.4722836,0.0
-0.7580771,0.0517156,0.14341965,6.476183,1.0
0.8159413,-0.9203786,0.016729744,3.0483313,1.0
-0.52623105,-0.326657,0.72395504,0.97582537,0.0
-0.8603357,-0.81102896,0.35692737,8.711632,0.0
-0.26419535,-0.23855264,-0.023560975,30.0,0.0
0.017933453,-0.6158624,-0.53192055,7.056811,0.0
-0.1968787,0.6816961,-0.2578385,10.861751,0.0
0.66197264,0.27768865,0.6101334,2.3006403,1.0
0.490758,-0.006726494,-0.8272358,30.0,0.0
0.8926887,0.6641699,0.18750018,1.9079627,1.0
-0.59309864,-0.39905053,0.79355556,5.9575233,1.0
-0.10479942,-0.53181535,0.30474666,24.969795,0.0
-0.7552801,0.9168292,0.36262324,0.2521236,1.0
0.4869606,-0.6705951,-0.13927352,3.5512216,0.0
-0.8027067,-0.5857354,-0.56900865,13.0332155,0.0
-0.04697251,0.5435528,-0.87096566,12.060474,0.0
-0.54116404,0.967299,-0.0043335464,3.4251912,1.0
-0.050942987,-0.6721545,0.9468939,5.7968044,1.0
0.09327655,0.654327,0.5086183,0.24446072,1.0
-0.8053853,-0.58957756,0.018981604,4.1257386,1.0
-0.066186644,0.52831113,-0.836539,0.07152081,0.0
-0.44194275,-0.82596916,-0.64007014,18.526062,0.0
0.48799834,-0.33664972,0.95863473,4.185553,1.0
0.8915572,0.69707775,-0.23754469,1.0308766,0.0
-0.7393787,-0.40941787,0.99336386,0.13878508,1.0
-0.3380173,-0.877998,0.39986664,0.86159104,1.0
0.69850945,0.19358653,-0.87469226,13.872599,1.0
-0.60305434,-0.74690425,0.2001896,4.0155272,0.0
0.10151009,0.24253495,0.041943993,4.3779397,1.0
-0.9071507,0.57563895,-0.29887933,0.4245535,0.0
0.5730645,-0.15955676,0.659921,1.0619909,1.0
0.5413924,-0.36760902,-0.14789559,6.7702603,0.0
0.28491196,-0.5481392,-0.6594313,0.23432015,0.0
-0.25048152,0.62097716,-0.61180663,9.789444,0.0
0.10765133,0.3609072,-0.8069442,27.919773,1.0
-0.4568409,0.73661,-0.87674165,14.709063,0.0
-0.09736905,0.27549297,-0.6807897,27.361036,0.0
0.44753823,0.05833671,0.7952936,0.3152651,1.0
0.97914207,-0.9442731,0.7476516,7.741085,1.0
0.4547583,0.36661565,0.3075238,2.395386,1.0
-0.8125214,0.83919954,0.13545626,1.8331381,1.0
-0.7868512,0.82268953,-0.27035815,5.853922,1.0
-0.08233358,-0.21291238,0.8140511,9.655808,1.0
0.5718169,0.12801449,0.7189058,3.2278118,0.0
-0.9653995,0.3999419,0.2317051,1.7113839,1.0
-0.8487427,0.4711585,0.6260758,6.0334706,1.0
-0.6594155,-0.35891286,0.46573973,10.763993,1.0
0.8216798,-0.89358723,0.96720076,8.067054,1.0
-0.7288721,-0.16698866,-0.9001637,8.348672,0.0
-0.24328558,-0.40269926,0.28916526,7.0927515,1.0
-0.41581908,-0.62723076,0.53305465,13.025924,1.0
0.56502986,0.53671247,0.46410057,1.4892597,1.0
-0.97232753,0.5665245,-0.32036814,0.011151054,0.0
0.13541965,-0.81840694,0.9432031,8.174998,1.0
0.8585681,0.27967405,0.081118844,0.4533076,1.0
-0.21313268,-0.91702276,0.77176183,1.0595416,1.0
0.60757023,-0.9202109,0.98854715,8.107195,1.0
-0.019218458,-0.8603032,-0.5310216,17.343487,0.0
0.24862354,-0.25441828,-0.35999265,22.186209,0.0
0.5583844,0.18506269,0.2318819,2.465021,1.0
-0.7430625,-0.88985246,0.57325643,10.774477,0.0
0.6300206,0.033835564,0.09583448,2.1593082,1.0
0.46888426,-0.08939153,0.7020152,1.6253757,1.0
0.24657476,0.19939989,-0.85836464,27.892931,1.0
0.32805225,0.27910224,-0.9339266,22.741472,0.0
-0.844827,0.35901427,-0.5271242,11.069825,1.0
0.9491024,0.13030306,-0.068242505,5.753008,1.0
0.7475174,0.9022736,0.32024452,0.54272294,1.0
-0.76616627,-0.4057653,0.67587095,11.025216,1.0
-0.5973562,-0.5967119,-0.98604304,30.0,0.0
-0.3581296,-0.1605518,0.7607449,17.08556,1.0
0.025717169,-0.81227636,0.47513917,9.10881,0.0
-0.5720236,0.9426334,-0.63774776,5.607957,0.0
0.38693798,-0.8487483,-0.27461335,15.698288,1.0
-0.598168,0.43706343,0.6761302,5.954588,1.0
0.9758148,0.30955172,0.5260606,1.7060286,1.0
0.8922456,-0.36548853,0.23007609,4.943932,1.0
0.90281016,-0.09320113,-0.41442713,22.748102,1.0
-0.06320209,0.51160306,0.3213284,17.220123,1.0
0.5257453,-0.1783124,0.50670016,4.2522836,1.0
0.76900995,0.6282547,0.26176944,0.5845766,1.0
-0.6474123,0.038558308,-0.5174674,26.225603,1.0
-0.44507053,-0.038982227,-0.24914223,5.523081,0.0
0.06174576,0.72398347,-0.03583132,15.4885,1.0
-0.64705664,0.17750756,0.36549297,6.305433,0.0
-0.7068333,0.31945103,-0.71438384,22.755533,1.0
0.26769492,0.18914756,-0.59618884,18.298176,1.0
0.8930139,-0.089147665,-0.17276038,19.218657,0.0
0.89265853,0.924854,0.4703973,1.3481429,1.0
0.23974167,0.20888175,0.33754763,0.56056446,1.0
-0.14520858,0.95275813,-0.60107267,9.026688,0.0
0.31710175,-0.017913349,0.020364016,17.407084,1.0
-0.47696465,-0.7784329,0.3072639,12.473933,1.0
-0.81468177,-0.5095779,0.1245003,6.865239,0.0
0.2823642,0.17923607,-0.4851777,20.417784,1.0
0.1386282,-0.94893026,-0.39131227,4.595174,0.0
-0.7187713,0.03996271,0.22156121,1.2745188,1.0
-0.7961931,0.9937269,0.5892382,1.3711939,1.0
0.79615897,-0.35169235,-0.46679473,12.620102,0.0
0.5268257,0.7365124,0.5434427,1.9199388,1.0
0.98380923,-0.6414986,-0.5509494,11.334489,0.0
0.4778704,-0.26157653,0.43851602,0.44169497,1.0
0.5487653,-0.12590006,-0.61544365,30.0,0.0
-0.2094308,-0.40103278,-0.5515555,9.915996,0.0
0.89277256,0.026167229,-0.92743415,13.322508,1.0
0.505308,0.17890835,-0.2840219,7.894786,0.0
-0.033147737,0.61821824,0.013857302,0.75087106,0.0
0.2971617,-0.59537935,-0.6367462,21.542141,1.0
-0.6194768,0.9150506,0.99977344,1.0470824,1.0
-0.45571592,-0.96593124,-0.02299349,28.576513,1.0
-0.57857096,-0.19399476,0.44998083,0.42728516,1.0
0.21501595,-0.72090495,-0.30378687,16.742142,1.0
0.43546602,-0.4287221,0.045864135,12.626105,1.0
0.88485825,-0.8843601,-0.4734582,6.2841225,1.0
-0.78717864,0.15079997,-0.8692002,23.157127,1.0
0.89619386,0.61730677,0.40730122,0.25234756,1.0
-0.19822352,0.312163,0.849093,0.9020383,1.0
-0.94458413,-0.65062594,0.5956716,24.64866,0.0
0.84449285,0.8474179,0.24108642,0.11457279,1.0
0.7886074,-0.1708333,-0.807693,30.0,0.0
0.18055645,0.9063801,0.8226544,1.5188463,1.0
0.023643367,-0.45722753,0.9723992,6.25645,1.0
-0.8689781,-0.54322106,0.58641976,2.6666584,1.0
0.85199803,-0.59189415,0.97695327,2.432701,1.0
0.933889,-0.78877825,-0.15134537,11.725719,1.0
-0.8393983,-0.84558153,-0.5460713,2.7032447,0.0
-0.45232671,-0.5044051,-0.31424612,30.0,0.0
-0.41170138,0.9286704,0.19469027,1.2667571,1.0
-0.24833861,-0.17328286,0.2714233,11.464393,0.0
-0.4094249,0.6723975,-0.6222523,3.1578772,0.0
-0.63363713,-0.27556732,0.758452,1.5840676,1.0
0.6421946,0.3826132,-0.9675755,10.317943,1.0
-0.76307166,-0.930301,-0.84273964,18.3385,1.0
-0.6273415,-0.9018247,-0.41459352,2.8650506,0.0
0.37474865,-0.16528553,0.20634943,7.8275504,1.0
0.47330648,0.8717361,-0.8094866,9.680269,1.0
0.8997846,-0.5985551,0.22483285,2.924023,1.0
-0.55143833,-0.49345812,0.15242052,15.416179,0.0
-0.600837,0.8588977,0.04708177,6.2188063,1.0
-0.03227704,0.050224654,-0.09215123,30.0,0.0
0.7727872,-0.20455419,-0.11825416,6.4388885,0.0
0.5825226,0.744201,0.5167084,0.8694343,1.0
0.035473675,-0.14442222,-0.45101577,17.124294,0.0
-0.8053043,-0.45880428,0.9076268,3.1390178,0.0
0.9052425,-0.49085534,-0.82617044,4.265325,0.0
0.38183,0.6308403,0.062261485,4.0667744,1.0
0.88218296,0.94106025,0.58565706,0.2063209,1.0
-0.8036058,0.30083522,0.96389997,1.2969122,1.0
-0.31185555,0.46570012,-0.9851471,18.481443,0.0
0.8331704,0.14400934,-0.15244997,1.9484123,0.0
0.8285924,-0.38969216,-0.34943113,1.4226229,0.0
-0.5507009,-0.45876777,0.55673605,15.720996,1.0
0.03458501,-0.9998336,0.93471295,16.027864,0.0
-0.8755955,-0.63440174,-0.38752204,21.597553,0.0
-0.6153292,0.42254758,0.18619703,5.3044286,1.0
0.6172493,-0.20817095,0.86198294,1.6485783,1.0
-0.4380087,0.6177896,0.46992666,8.909689,1.0
0.059283685,0.021801127,0.6257563,2.5831199,1.0
0.4468244,-0.7030519,-0.5377362,2.5942335,1.0
0.60227036,0.49174947,-0.1398381,1.9382024,0.0
0.20920031,0.74407935,0.10132846,8.768087,1.0
0.09007849,0.6490157,-0.47657207,7.957819,1.0
-0.0035633978,-0.7945658,0.0789289,9.061636,1.0
-0.7981451,-0.5540123,-0.39333984,0.29673788,0.0
-0.63778794,0.5022506,0.08333273,0.77172494,0.0
0.6318609,-0.2684575,0.2816797,1.0244302,0.0
0.17376144,-0.70763505,0.0606182,17.082708,1.0
-0.22645275,-0.22528605,0.7609874,11.029003,1.0
-0.23309404,0.05560409,0.22096537,9.440554,1.0
0.85957634,-0.35586923,0.28805655,3.903587,0.0
-0.93229675,-0.07805235,0.1693733,3.0749383,1.0
0.47081143,-0.7564174,0.25438535,2.7061017,1.0
-0.3101584,-0.847423,0.8661746,3.8406317,1.0
0.58995974,0.06110385,0.8702549,1.3248603,1.0
-0.17432536,0.51559925,-0.40066317,30.0,0.0
-0.68116814,-0.7828068,-0.8148221,26.023842,1.0
0.71436673,0.15568444,0.2616193,1.1940118,1.0
0.38427863,-0.8248705,-0.39667043,15.858933,1.0
0.17123295,-0.20511176,0.05096904,0.3108053,1.0
0.5033585,0.47135508,-0.560867,12.614164,1.0
-0.9291403,-0.0980516,-0.87042063,3.0365512,0.0
0.39521357,-0.2566346,-0.34110847,30.0,0.0
0.78326344,0.9804952,0.6047713,0.69969803,1.0
0.31436002,0.027137104,-0.11700157,4.4159236,0.0
-0.8057806,-0.31863114,-0.8304604,6.1424193,1.0
-0.77680075,0.17444257,0.56557757,5.116192,1.0
-0.7440395,0.71167475,0.8852892,0.5037002,1.0
0.048256613,-0.84662884,0.04863197,4.473557,1.0
-0.23675916,0.54843354,0.3106936,1.8486606,1.0
-0.1750613,0.3044178,0.91389066,5.1954985,1.0
0.8365689,0.91862506,0.22036275,0.24127568,1.0
0.13053004,-0.26250508,-0.2348954,17.076916,0.0
-0.3732216,-0.7035792,-0.023782339,15.97724,0.0
-0.8348205,-0.98728174,-0.8669514,16.842918,0.0
0.04949604,0.5101825,0.97886264,2.4869652,1.0
-0.66616917,-0.048057728,0.5124857,8.459176,1.0
-0.30514252,0.3293775,-0.3371407,8.794498,0.0
-0.5469398,0.93043524,-0.47062024,17.826609,1.0
-0.73265177,0.46081066,-0.07284713,4.9764085,0.0
-0.82897335,0.4753725,-0.8486903,6.935277,0.0
-0.3354269,0.6411171,-0.17568621,27.515486,1.0
-0.9837343,-0.68884814,-0.8063793,13.940183,0.0
-0.88651645,0.11353435,0.87644726,4.291609,1.0
-0.25668,-0.20716676,-0.19812636,21.566027,1.0
-0.6125877,-0.4413623,0.08462592,3.8526196,0.0
-0.1955757,0.82700694,-0.4411222,18.75516,0.0
0.05672355,-0.13229685,0.32642326,5.6880026,1.0
0.09305949,-0.3614476,0.14589137,17.986284,0.0
0.64471275,-0.32150358,0.41637906,10.279636,1.0
0.9223178,0.6471008,-0.27154788,4.715413,1.0
0.825816,0.47923118,-0.105149925,2.7074547,1.0
-0.81914866,-0.13688028,-0.36209983,16.23088,0.0
-0.12941517,0.045526136,-0.17263937,1.774128,0.0
0.53127706,0.4590219,0.7217287,2.7267854,1.0
0.74686354,-0.4170762,-0.8488159,12.933621,0.0
-0.20216157,0.3031054,-0.443378,20.499231,0.0
0.27172443,0.6870987,0.20819561,4.584493,1.0
0.27885213,0.52329916,-0.2581024,2.0984251,0.0
-0.9976723,-0.77171,0.46167585,9.622236,1.0
0.8589119,-0.75793403,-0.24697956,9.011132,0.0
-0.21971582,0.83935887,0.5834685,12.539592,1.0
-0.55314916,-0.44960752,0.77735776,3.2599778,1.0
0.40611434,-0.83055353,-0.038848743,10.290414,1.0
-0.9355794,0.673433,-0.9379435,12.631924,1.0
0.5482831,0.7669204,0.5010688,0.61821884,1.0
0.5214102,0.41498163,-0.08604971,7.66471,1.0
-0.7323325,-0.6959625,0.66071117,12.117478,1.0
-0.17810434,-0.58700377,-0.5846737,22.169027,1.0
0.5074717,-0.8007847,0.13826604,11.20844,1.0
-0.2013706,0.91404396,-0.23237891,12.073598,0.0
0.90185666,-0.28891093,0.8813599,6.336792,1.0
0.1956746,-0.2081946,0.23664911,7.9391894,0.0
0.38046408,0.47678357,-0.66240567,9.222131,1.0
0.24947254,-0.13112466,-0.60462964,24.926199,1.0
-0.6820144,-0.9255972,-0.5004736,28.846832,0.0
-0.61880195,-0.16945596,-0.7773022,29.149866,1.0
0.20230983,0.9780318,0.6491693,0.51384336,1.0
-0.76437074,0.7808418,0.449136,2.134557,1.0
0.34024265,-0.8225651,0.5294626,0.052761033,1.0
0.049748022,0.15906867,0.013535435,18.982525,1.0
0.22753204,0.9695898,-0.8446165,8.562127,0.0
0.9975917,0.57697433,0.7529217,1.0968775,1.0
-0.9735443,-0.8866695,0.039827757,6.179017,1.0
0.7819793,-0.98601973,0.020913197,5.404601,1.0
0.57103693,-0.5349708,0.9349094,4.625805,0.0
-0.4169955,0.58143693,0.9104565,0.09008678,1.0
-0.8297148,-0.4631149,-0.022745851,1.3663946,1.0
0.3319921,0.058083385,-0.092231385,12.584114,0.0
0.19028302,0.16180508,-0.75010186,9.014719,0.0
0.87146866,-0.7242276,0.28121492,6.541695,1.0
-0.55744123,-0.80049515,-0.33269727,12.331831,0.0
0.80802286,0.36269727,0.5551845,2.0373251,1.0
