x1,x2,x3,time,status,true_alpha,true_beta
-0.12601669262177956,-0.7743782885759745,0.7952912570566123,2.3667592388123175,0.0,50.16340876789025,1.0975191943177143
1.2062490748761936,2.0855477626555956,1.39913561364733,13.05512897340931,0.0,57.941453779906205,1.1774052257109588
0.5837014266463348,1.215926018756692,0.8508022404666402,18.621264227065943,0.0,52.10089021462729,1.1201535102951548
-0.2220481565220088,0.4645384610122649,-1.704657284782495,41.34082961473227,0.0,49.69508941456767,1.1060911586373108
0.06676091565515518,-0.13315110439311287,2.0201918669341663,1.3761625906681967,0.0,49.99113546041867,1.102831107772486
0.502458545092997,1.90104909518258,-0.8681627172984137,29.829772174392005,1.0,52.415325904105536,1.0988496221693542
0.38414057995502,-0.26774467073435204,-0.8171806400137226,39.78082860180056,1.0,50.08942478414484,1.098148674655388
-0.4263899367957495,-0.4036358887656531,0.5652581212412657,7.298828830838395,0.0,49.9805958057972,1.0897253411621926
1.498503691804116,-0.7901425096005126,0.38710191757396495,117.00129897552702,0.0,52.12296369332565,1.178966872482298
-0.618587206890984,-1.209149781083964,1.1764740191666498,79.01218682856943,1.0,50.73062890652877,1.0739654604742022
0.9410892166697379,-0.8026353102065477,0.12008556711394348,46.37189341308996,0.0,50.26059495675662,1.128829692057734
0.2194055743800556,-0.12164726277479655,0.7085109972699662,42.31206945256844,1.0,50.04289743701635,1.1045531894282834
-0.5687090163093323,1.1089444894300802,0.3065828507280436,13.028333231648977,0.0,48.09180665008607,1.086809973013957
-0.20582061611317404,-0.35886122740269766,-0.7600832340597656,15.17404968737868,1.0,50.06299782581189,1.1018579522101135
-0.9964656583658129,-1.5077589810256002,-1.1149549044595495,54.84869218651771,0.0,51.01897247476445,1.092431971209337
-0.6652071024068572,-0.8456514226926345,1.1683141331441933,6.259183419553588,0.0,50.240065686886155,1.0711815681430277
0.19039461019723233,0.23318450421789766,0.7277031674127576,46.5628624228228,1.0,50.161294360753516,1.1038585184457417
1.2073785449977665,-1.190918010590753,-0.686844226276561,9.647958969736422,0.0,50.03974819216445,1.1271472688763897
0.015689835158909596,-0.28591650765407545,-0.27701509095406435,3.275636953710968,0.0,49.99152037610602,1.0999204587055476
0.12846816900023994,-0.3267444957327242,-0.08016093027817078,7.218045623121916,0.0,49.949055606697165,1.1002891595546245
0.17349690746301058,0.690581606618928,-0.042474917168425746,1.9419691232322778,0.0,50.2998298999969,1.1007556499715074
-0.8131159694977765,-0.4776833120539806,1.6000223879127966,3.2598441745053686,0.0,49.454508699082744,1.0541451975011136
1.3267616197946321,0.026361248223366284,-0.08754536180707946,41.63747654954262,1.0,53.590542976305436,1.150485855352069
-0.9588108379785408,-1.2421851105366084,-0.61642469823689,5.716750341510141,0.0,50.54340464746592,1.0842411469385904
1.4007438040238949,-0.5493391738909236,-0.5195458892367752,55.0985025146202,1.0,52.38519952075203,1.14430748243025
0.03295476126913375,-0.13255050101805063,2.1728462864770237,107.6971500235485,0.0,49.9934356923463,1.1014646931016168
-0.3364227696850368,-1.8027844902491765,-1.606987629161456,22.389032903414094,0.0,50.986634942784605,1.1074171361821654
0.024399046951866673,-0.3438022656147061,-1.2281214690357123,36.87260651514183,1.0,49.984413731742535,1.099418559537053
-0.5274392884600374,0.009778196211017363,0.5988294618622376,1.3008184300968393,0.0,49.43330078427362,1.0853373102041926
1.2241088431199094,-1.2418689786797634,-1.3436086211266305,0.5556273841180447,1.0,49.95651932201235,1.1120588098978659
-0.19740163529002047,0.6949887013219094,0.9258788972028534,0.49524436325585824,0.0,49.64768137647159,1.0951755776637775
-0.43596751831346015,-0.173742352486372,-1.0398252074372893,53.48737844453718,0.0,49.77135669043005,1.1033645699925922
1.5830004445100545,1.6172917862698108,0.6604584469061725,29.676410261896034,0.0,60.1321280477732,1.1960868325202287
0.7894036007824441,1.42138165757976,1.4305731625401874,19.061422669706037,0.0,53.49040368701574,1.141280733461688
0.9071409018783003,0.7253890843037274,-0.38711910724426296,47.80025701056939,1.0,52.96186944801707,1.11766370695422
0.3095677217614852,-1.0461569246286504,-0.017906856555616125,20.39653471344496,1.0,49.5439515171886,1.1027640975349413
-0.2730890874784049,-1.141993951695543,1.942664836632329,39.04980387130042,1.0,50.474576872949214,1.0871522591587603
-1.4233107039703004,-1.0474414025758196,0.8200451910967634,104.4961770495022,1.0,48.930042400062796,1.0158820172343594
0.024881787821548443,-0.3041645808485744,-1.0596023548074878,10.57988281489281,0.0,49.98610188960338,1.0994912770816052
1.5890507642249534,-0.8363752484182494,0.45202738973606754,104.77143831429166,0.0,52.392079207212106,1.1901183593207316
-0.28529047574900146,-0.27400917552930604,-0.24278761777458896,3.3686159259953183,0.0,49.993563104986514,1.098943580233025
-0.0241314624158037,-1.0788296459637894,0.4961674618102406,2.655902342202117,0.0,50.050902819152604,1.0997430652465179
-1.3652869640696383,0.24519805052556026,-0.18474461474764042,2.358963750052852,0.0,45.60245160748735,1.049124333456186
1.4232092190287176,-2.029032506753075,-0.13739707426936676,96.37229238814994,1.0,48.27557342361681,1.1568548387784954
-1.1319148106351802,-0.36628162367520667,1.1650366942885446,60.9987878804313,1.0,48.266736912332384,1.0351886200599687
-0.49158622501478433,-0.07947616053653574,-2.3262431296937973,7.022384463518904,0.0,49.59482473822507,1.1156212710731266
-1.6942252336543053,2.187484334353897,1.0345538154653002,14.092112329128867,0.0,36.847019400326296,0.9788326821347775
1.6035258619151698,0.7866543628806815,-0.015812565504194406,53.89978547050687,1.0,57.66543161019673,1.1766317385403398
0.9478393433980999,-1.0106954381238766,-1.1816974629074566,40.372930660338604,1.0,49.8808450408931,1.1045507956800522
1.434997600983396,1.8513099966733408,-1.915845915676897,25.15639629304767,0.0,59.43168703746185,1.1067918575878393
-0.6712038901136604,-0.06756258087470644,0.8586253340668024,1.2366006166575536,0.0,49.189667210011024,1.0749583068493733
1.2238578907630668,-0.0497180778791864,0.0413899235117253,16.322672656058757,1.0,52.87396054971402,1.145947951793249
-0.8106690711589605,0.06908128983446402,-1.5185491813309497,27.201787413953586,1.0,48.5736271840034,1.1049052867987634
0.8063823771610709,-2.4225631779000794,1.3056746147223464,4.305897804616677,0.0,47.39348056795599,1.1405650361382518
-1.0885595965425172,0.6258587990926849,-0.3457107687153779,66.55363232798507,1.0,46.26750680588455,1.0719776756415202
-1.0353668171708221,-0.19701300545600844,-1.9371897325551803,15.664269709895418,1.0,48.26399256460361,1.10795450597008
-0.15415224502842842,0.8971596639813092,-0.7207708935521492,10.748125143761623,1.0,49.675875818002055,1.101509281588425
-0.7102298330048047,0.4400708401773275,0.5912216640730419,1.060435950230297,1.0,48.366044289961074,1.0764691422544308
0.16413125836611375,-2.5159199003414114,-0.7774090515960576,45.39790465143005,0.0,49.227995941562924,1.098256229581112
-0.40542745296017346,0.5007462552060057,-0.07608147020165645,2.4893477357355556,0.0,49.265224603117424,1.0956857677452132
0.6803182443893997,-0.6931539220789537,-0.12475255986531063,25.617633008066157,0.0,49.98253530857738,1.1121875585592593
0.47906687684688104,-0.22851301750685019,-0.7686013019057397,10.580319790611561,1.0,50.24006410975193,1.0995209236698664
0.37351145343143016,-0.44084518456339417,1.092458667119238,31.730961111530423,1.0,49.949700160439875,1.1123462406667233
1.1647587848134198,0.5136531223241809,0.5785970434968846,113.28013741523095,0.0,53.90989002674793,1.1541784105896025
1.5510267687533779,-2.1099698338750774,-1.756423761746214,21.38832161411788,0.0,48.266128687574366,1.1176853156868287
-0.1096310297393905,-0.6622352968244518,1.453751451471171,95.20623191465899,1.0,50.121165149677836,1.09645190574735
0.3982270937893485,-0.4949521889902126,-1.9276878230079533,17.034409359764467,0.0,49.922962892883326,1.089404394157046
-0.1706445211629303,-0.4398846004034247,0.1856500357064937,33.56561398926917,1.0,50.09188868879973,1.098492810192972
-1.1413954268407678,-0.14949148895286898,-1.0690693402771094,46.97397296577517,1.0,47.7356907628588,1.085321111506969
-0.5931721659456308,-0.609626334489225,-0.4294952793274949,8.608525188142107,1.0,50.019520309587676,1.0945396963484635
-0.39277065144506745,0.05174015647958231,-0.5277449220069712,66.68486122654261,0.0,49.65081840079413,1.0995175907971728
-0.7332490928460094,0.2663117622922844,0.9407731189212362,5.177341390999982,0.0,48.53414581945093,1.070073952314757
0.1199581927200215,-0.3515691708801786,-1.1297066651816585,1.8895482869006182,1.0,49.944432731291585,1.0977213476428407
1.5526209299059448,-0.5510193102656393,1.1259561279222967,15.145484313897017,0.0,53.110215276162464,1.2072826135668204
0.38609178002883826,1.2209293680323539,-0.5408811873025069,20.334189742182406,0.0,51.24091531119786,1.1002954102703804
0.5376016604577825,0.6550282417353638,0.13621606047646037,52.82709397260744,1.0,51.28231963146128,1.1101350659656724
0.965476842696913,-0.44992933477511476,-0.8328732858763492,7.117588444479631,0.0,50.995498360417194,1.1118819686052301
0.02438834909442037,-0.4810646992837927,1.227399747879121,8.404815669613637,1.0,49.97772483549683,1.1006165288177403
0.35131320110883313,0.7546771924208622,0.1330562742054572,22.443210171543598,0.0,50.77709805109307,1.104637517470575
1.366835009707201,-0.44243922632574334,-0.3714872788981604,21.286763354982938,0.0,52.526993039102976,1.145891901943661
-1.805764118091938,-0.8185096780440175,-0.6460414810617953,0.44970577167804443,0.0,46.43450271346903,1.0255084490003568
-0.7726568618691275,-0.7415320402235362,-1.2761783312797887,7.727084395761673,1.0,49.951902385962164,1.101811000106837
0.12732249931116943,0.3465152118796372,-0.0971234679324748,47.129222151301796,0.0,50.120660403313394,1.1002390105113466
-0.15145107716629538,0.10523507836917431,0.388604714337683,81.6186259974758,0.0,49.92224921050096,1.0981347850851884
-1.250447690768666,0.4912018128209542,-0.4560888503580508,21.90501574392502,0.0,45.64431680021593,1.0644977221738505
-0.8042941300728845,1.9053906067024382,-1.1893820937922908,15.580901141704798,0.0,45.64123294372703,1.099725589298928
-1.3907784956848808,-0.34281534858131035,2.1057155168635013,25.521841433360127,1.0,47.085030781476206,0.9834003781005404
-0.38410809326233925,-0.044289226487859386,-0.3919422903493882,18.553699290153716,1.0,49.738945646057374,1.0985847932970108
-1.0581400308583646,0.4127908921948887,-1.734136272111841,0.47435464038880654,0.0,46.887098215379815,1.1031093704225525
0.7483430502537326,-0.31912460077491606,1.319742590167553,18.05924637954567,0.0,50.64240528741631,1.1365529235354068
0.7238245934338693,0.19670076500352185,-0.9066374445391414,44.95879695334429,0.0,51.33259778663302,1.102592731668082
-0.8428947811542336,1.8222923833353506,-0.0648327848380819,6.6883535417251885,1.0,45.507055296504966,1.079778795956843
0.6196978120225072,-0.538159630036692,-0.5239626857882472,64.26826010455648,1.0,50.10105806594581,1.1050267907474762
-1.3611937705553354,0.9486092167104904,0.492069635347219,121.9091158915367,1.0,43.7118211250473,1.0310185031237593
-0.4496330119017759,-0.303967826190722,-0.9856689002643373,5.07662526734053,1.0,49.869008247639016,1.1027986901655196
-0.5984338985707243,-0.47350851946672884,0.6603340384796992,4.5186121511934765,0.0,49.85048083670474,1.0813529806111164
0.9148659308227557,-0.335003418652025,-1.004324341849481,39.50466457409756,0.0,51.0609929138926,1.1067329476643242
0.46041256673296715,1.0985258803254383,0.10050454151874137,6.120116046693494,1.0,51.43550970357773,1.1072848630267487
0.8214237231379313,-0.6131770859744842,-0.26994270453540115,45.71694863729038,0.0,50.342117456059505,1.1158073611601458
1.6621429983088727,1.3036133434286439,1.268465334802535,89.27465274812036,0.0,59.859022276218305,1.2250489959016073
1.1478077780791367,0.9305753530321597,2.551326310461922,39.70253745092159,1.0,54.77116864743603,1.1980925245338918
0.7633092090793121,-2.60993546867837,-0.255405634298778,20.459956105584148,1.0,47.18090634064071,1.1135801590057386
0.3633407598403103,-1.6610666463164045,0.17127012216648513,2.164803657438065,0.0,49.05696658068668,1.1052050835593583
-0.1829635398683089,-0.6085767230550432,-0.756413345415006,55.279251217630126,1.0,50.15574338922093,1.101763651557981
-1.0416762131223931,-0.9867723128349264,0.5605755284723911,71.3679566210256,0.0,49.8856158261258,1.0557685561370855
-1.1517112233143638,0.8895999823275161,0.7208739256221408,4.229845538932463,1.0,45.29799794836974,1.043602065928078
-0.07320579909223147,-0.10028603348411996,0.05316407249648485,13.172365419198512,1.0,50.00396486039653,1.0997613889611761
0.5114852544751,0.47655016981260057,0.8757651053616762,0.17761191755333067,1.0,51.01073110084442,1.1168073337218902
-0.056630504347684636,1.1031414819072298,-0.32365778086032393,34.27631306878422,1.0,49.86864305498013,1.1002703676466434
-0.08782169788892605,-0.26362650391697706,1.687087637507088,2.4894667096163974,1.0,50.030878953124834,1.0968053624651315
1.8084024517908324,-0.3995543008704045,-0.5159508077399134,16.34549191153596,1.0,55.09552890065097,1.1794486487148865
0.35015040275481796,0.6442605640217449,-1.2631689276894922,49.26546495082306,1.0,50.69638680104124,1.094832176960924
0.804679726859668,0.3867800270785424,-1.757376561170925,69.28679444657074,0.0,51.91748701872657,1.0911427780599166
-0.5535684917885297,-0.3095692365247457,0.5155391014789872,7.5589263556939175,0.0,49.729859400532206,1.0850991336896945
0.07304073639659277,-1.4632098137746627,2.337331459366294,16.086190174150257,0.0,49.796922053745064,1.1035744566951016
-4.725693142849115e-05,0.2150273461397986,2.8212078654075325,35.23853501992805,1.0,49.99997967246846,1.0999973335004707
-0.1815257930135287,0.3149006685163868,0.8641208390817176,33.71630384550857,1.0,49.81977158579577,1.0958742471826477
0.3103832165748736,-0.27127150370655606,-0.3010645448681768,32.71980461798932,1.0,50.024279238491644,1.1010212245972844
-1.5594856373489825,0.954600662736578,0.43284896312248733,22.90133187390242,0.0,42.158637047921445,1.0135397015844487
-0.7607919044003678,-0.6058352414590873,0.7186027863097917,3.9502059264184233,1.0,49.76422045060276,1.0717017266998852
-0.5678226865813978,-0.7654202511456119,0.9743034838589959,18.59605497735748,0.0,50.22440075994558,1.0792626894630961
-1.7407846228131343,-0.5646255164686914,-0.33160933248827856,15.502074735976604,0.0,45.90512062738791,1.0206352754448587
-1.3126745563907833,0.2361546857438259,-1.8899778470318283,2.199331441364664,0.0,45.933782523311756,1.0979250819089463
-0.8179546934391516,-1.6100271009768425,0.5576333704233288,89.5042134907884,1.0,51.2957586865782,1.070806126933305
-0.20425408367332076,-0.23451078533436417,0.07461907079795049,19.209184609822117,1.0,50.01236010974551,1.0984435830804755
0.15783988677273697,-0.557600716952298,-0.5950374493212132,77.89044772379486,1.0,49.87380359165656,1.098868990023165
-1.125646736086334,0.14586128422162356,0.10620538487970933,18.66472864766094,0.0,47.1374622940655,1.0595965878692528
-0.4036856722867663,0.17891043961708747,-0.05268965932539661,114.8992360990213,0.0,49.52962859378888,1.095536537550658
2.5271255914717816,-0.061013289743270416,0.3875249313653649,14.749353939244363,1.0,62.464351018283004,1.3111773960798834
1.1792551029614453,-0.7645472594101044,-0.7727961828731066,6.227953954844086,1.0,50.97809268149211,1.1234928010917735
2.054980662300644,-1.3723400747149326,-1.5391484277133107,9.19567917226652,0.0,52.80562641358037,1.1634299605656622
-1.2439083567945983,0.9461499147758802,-0.8553189642682439,15.59744642175616,1.0,44.551536428252696,1.0748595281444604
1.2112754955278306,-1.079472147386077,0.5733353598862385,33.28393604366422,0.0,50.31930033166526,1.1579049912249824
0.8441036762807709,-0.49828028243264516,-1.5129850698723988,5.0837445861318855,0.0,50.5838215961822,1.0958330052965772
-0.641994017776586,-2.4935364559101805,0.2957690946805559,0.4876688086910062,0.0,52.377358337882484,1.08383767064561
0.9463753616074844,-0.8952999480284328,-1.0288886736705483,40.57439852964999,1.0,50.096673025990256,1.107394491939755
-0.15854054803473533,1.1608503064831839,-0.49831410307344093,94.53529051007254,1.0,49.58164610170542,1.1008260066587596
