x1,x2,x3,x4,time,status,true_alpha,true_beta
0.7903157932083514,0.8246703899385098,-0.7162458295629441,0.6632286145029807,13.38943908965814,1.0,49.862581613079364,1.160262464910852
0.311518373726677,-2.267243456093827,0.19268353839891808,-0.789987914892944,142.6600098303873,1.0,60.315047319282016,1.1047533934131104
-0.4230871847595044,-2.686252755283472,-0.7038404850509434,1.3939859199291331,92.52430347845673,1.0,59.052662282095866,1.1112301320116575
-1.1006682516347575,-0.32096736867977366,1.067412452099828,-0.4843497170131922,4.031334345574082,1.0,46.881196468180065,1.0132767718506166
-1.2369348021240234,0.789766949035851,-0.27120950399502025,0.5434923571319284,18.90694100881729,1.0,41.8931929953605,1.0613709880748399
1.048119974677687,-2.384020719928501,-0.14631956556354783,-1.2449791177038654,17.26175366936918,1.0,63.72856277842475,1.1477775816096494
0.4617708043097845,-0.33936809233351495,0.10738886416671747,-1.6764578020606238,7.014572331181894,0.0,53.2045555865732,1.1141752776057228
-0.931485266084221,1.216371171265868,0.5167566334230389,-0.34502053512284075,74.48915064031229,1.0,41.40857425059964,1.0420703240197098
-0.0644478869362045,-0.1813022327832859,1.4162602966555142,-0.7050187637125355,17.829645226639872,0.0,50.46741738338832,1.0407716726563314
-0.9998212939143987,-0.5543831755783697,-0.5120523425293465,0.5578400085159244,36.76931635838249,1.0,48.21824752665589,1.080489241944598
-0.6369629195133306,1.605561559753127,0.45250153043008656,1.3167734535671751,21.65523885574259,0.0,41.02990208293417,1.0564214220022634
0.3741692492938713,0.5661877398751963,-0.41573241897204455,0.9635327233604394,56.97467493222799,0.0,49.2319260376747,1.1315960667306366
0.6982816162452855,1.1724894207957492,-0.4418738447008177,0.5159416972991793,25.467467753552416,0.0,48.103168781798146,1.1456062184378442
-0.2834619415734625,-0.9780833097743682,0.5646139039440422,-0.8201035361343084,6.290967537254209,1.0,52.778485472803624,1.0660769661793
1.776994085954452,1.1430764679204894,0.5218467312712024,0.12445219112365112,12.605851247689419,0.0,52.53567047213585,1.15020589418733
-1.8660045284271638,1.0953053672795423,-1.0075520630053183,1.4994653733586303,0.3743171170118176,0.0,38.15476041717318,1.0656619013831263
-1.7806337520626225,1.8219342629808915,-1.2207657640305394,0.8431023240025955,6.264479952544113,1.0,35.58972793982595,1.0776052804787168
-0.1380317469861879,-2.1178698786790866,-1.3206927625476146,0.7342367778466282,56.88750043047268,0.0,57.9193525267716,1.1473064406224571
1.345559921632488,-0.283446316534164,0.5597918864445874,0.219616754530822,265.8866335705053,0.0,56.51602495266661,1.131430721407516
-0.5912103991621558,-0.3228262161028526,0.3820771404179969,-1.3065156520875174,178.39752207358717,1.0,48.926463267762784,1.061068498416794
-0.3258403187337986,0.30032942074448543,0.7506915328151985,0.4942206547295194,13.722088730496523,0.0,47.495321042086864,1.0569387259380403
-1.060708069712187,-0.8037413302539479,0.5786919267012215,-0.8663019988090983,7.143270547072686,0.0,48.972133042167044,1.0344240001434637
0.39023668156315783,-0.016623503912381286,0.5178951591626718,0.7971120384161954,53.277045713437246,0.0,51.627440741902156,1.0948936608960196
-0.14386174625192016,-0.7912902224793785,1.8016993110459234,0.7214123452782989,17.438210585731866,0.0,52.589713904909836,1.0221775577080863
-0.7943747460893426,0.6310092001963983,0.47240510339216213,-0.6837972579659602,3.5060297070184516,0.0,44.298464214857034,1.04932880602074
-0.06965482300735697,0.9418211198638988,0.949549894957036,0.5930467363582664,60.68148692658589,1.0,45.95409622851498,1.0592318112814243
1.91231303799235,-0.25159569100764717,0.8027791638569478,0.46585327019420125,24.943595753414332,1.0,58.65563491599999,1.1443813549654163
1.2486332997228,0.4030247944640668,0.09582826447752546,0.9703625717231634,94.80227218241407,1.0,53.38243402103493,1.146112201409811
0.07147317291174969,-1.0029781446562742,1.2670661303469328,0.10698121546476426,29.146127616358065,0.0,54.29780527027209,1.0521762817025928
-0.8972456463253091,0.9231811701617862,0.34874163165553795,0.28387420382059686,3.0313406498365616,0.0,42.718292734051616,1.0501605088807662
1.8962679423477262,-0.6018940379779613,-1.6784162200877286,-0.7034512894928592,24.500366579028217,1.0,59.99264792130275,1.2429873664974183
-0.4033249976512475,-2.285448219708544,0.05725023254074792,-1.063573385278237,67.23542513514491,1.0,57.52849288822919,1.0815769907923203
1.2071569041484762,-1.0806061610830717,-0.777087889140667,-1.0382827907533065,6.813404907297889,0.0,59.15105226092619,1.1793697917315658
0.33431479006841497,-0.07441677502270001,1.1675886474044501,-1.3577666315277226,11.0235923313399,0.0,51.63492626036446,1.0666690457065586
0.385426384682399,-1.335828022615717,-0.8071001039134387,0.0038486819604929274,57.84585879890336,0.0,56.88501762919246,1.1477010595438335
-1.093833243619136,0.899309862258415,0.0464226601293615,0.4366946616553198,17.490062670613355,0.0,42.0274275764898,1.0543897638500601
0.9658915424656458,-0.26793328092496765,0.21399382366412284,-0.5684393946975524,43.37616222435828,0.0,54.93529929356245,1.130075908752061
-0.5415244418178993,1.5841185649923377,-0.21608706527653956,0.08773832701329334,33.366649608954354,0.0,41.497427972759056,1.0869825049383457
-2.056848476578826,-1.9381562068181057,1.1629649745248938,1.0038954090298293,115.2519848534797,1.0,49.52523092095712,0.9712074619558513
0.9725227400383378,0.9681668416981511,-1.3457914076179407,-1.4074860640705353,11.787675676935457,1.0,50.017423593360746,1.1927325659062513
1.181984373729242,0.19015505458865178,-2.2163866765505467,-0.8208536181912204,33.159629747003216,0.0,53.96731727656236,1.2359348420111917
-0.9248550589045341,-0.49345593692924655,-0.8258807490646803,0.7205750660335922,70.32226750346697,1.0,48.27440351209885,1.0960410276064059
0.28931338590301525,0.598259974441044,-1.225508315673573,-1.6531029469692573,19.33277837157758,1.0,48.76421364584789,1.1605928680630637
-0.825739464094237,0.051602487102845075,0.49108087563994873,-1.1738612760269458,102.29259453172496,0.0,46.490632195211674,1.0473271864106326
0.5576189634532509,1.593746761337233,1.7453857956811791,-0.7881959231730631,17.87041460054891,0.0,45.855488808464074,1.052489326710883
-0.2740738247068613,1.7614341134614968,-1.0473912361597146,-0.5895854212373632,20.18261679190029,1.0,41.85796824732657,1.1309326964581141
1.2968823957804458,1.0584888394112275,-2.041764031626846,-0.8524537941611693,19.640572538351147,1.0,50.95357422547687,1.2335458570962918
0.9355124141957128,-0.9230169270109768,-0.09993758190211949,-0.45180930218405124,191.1473477975642,1.0,57.43411736482676,1.1414179998439133
-1.203979426088214,-0.820006423069166,0.8000059672697367,-0.10576522860368037,76.5981312589095,1.0,48.46410798792381,1.0198405842656821
-2.0108667618302642,-0.8727737793725548,-1.145618704677622,-0.30914492417934175,39.250392654528085,1.0,45.44762807016916,1.0653900777138945
1.301122769978372,-0.8591937087519469,-1.0007904382767625,0.21512627333368628,0.2693586037396741,1.0,58.64126591492128,1.1920765283302055
-0.9326141390420358,-0.34499123732287373,0.05390789189850291,-0.7612354725589185,25.40392288962513,1.0,47.649508393123355,1.0605391187623785
0.43371645823783794,1.7880181436988065,-0.9473146003340868,0.017660433689597726,9.00022005793152,0.0,44.58279325815612,1.155241242342877
-0.8992136580726189,0.5520385334786017,0.08519029227930831,0.6365698614301067,22.596101629230972,0.0,44.19499123379512,1.060623841985923
-0.5819194122037527,-0.6404325199238662,-0.849895460844448,0.7198770126819408,52.33817081957912,0.0,50.23405243088045,1.1107190419456279
0.3014210052996653,0.8670803224815677,0.5743896891490801,-0.4258811253284083,79.21461602368878,1.0,47.73736273127239,1.0890812526460234
0.5497492875850795,-2.659302184775947,-0.22182615447233278,1.250950738805981,38.318908124666045,1.0,62.8362058894441,1.1308630176822967
-0.7703799864983168,0.0751904080002979,-0.17887266655898496,0.5558629127789619,3.093246387194978,0.0,46.61771842200554,1.0763397072024268
1.8960214685837657,-0.46324475297298856,0.12391044475865072,0.13426018850635632,106.77324240608353,0.0,59.43706488622702,1.1708844409530046
-0.6953445168466109,0.6813730661630724,-0.6762482447314803,-0.04789095584125467,143.32092965631836,1.0,44.49312966796127,1.0992361491153948
-0.8884612037339673,-1.1898847756585555,0.1059835306898976,-0.3392757604908051,18.46390383466374,1.0,51.20569428769835,1.0602222106230454
-0.4054444201861521,-1.5793350554806607,0.6947813393756953,0.14139461612084858,16.453431110374574,0.0,54.695562541178035,1.0559909696175263
0.6382664709896951,-1.0092323355474186,-1.2918286085511077,0.38008399208759763,35.91291684504908,0.0,56.58999522614845,1.1772038031816323
-1.3168245095096316,-1.8522552020518173,1.1403321146096355,0.14849609038214595,54.621669203940485,0.0,52.14172277016874,1.0017137350352294
0.3940484314573387,0.09287650764473364,-0.9701422026098936,-0.13282539979972763,22.824677389705265,1.0,51.20468769525042,1.1545676253626893
-1.680543691234892,-0.9598348621924812,-0.05075702272272954,-1.318495279524153,11.381814120258676,0.0,47.11716468383036,1.0348085332595136
-1.0738688175483921,-1.2552869431962226,-0.7228167777930089,0.047537172456803556,18.560898135903006,0.0,50.72567250259132,1.0859579184097847
-1.4559354193107765,0.04457336407550601,-0.5237859419673723,-1.8717463314513083,9.919012800116725,1.0,43.99796486645487,1.062714020906264
-0.9188143959173214,0.5641536994629721,0.3349978397933681,-1.6348294972855029,27.105448704067346,1.0,44.068127618478826,1.0498475105715726
-0.5087289724950406,-1.7788643151524755,-0.7817452032114527,-0.4966692544692545,1.2471722294540086,0.0,55.08054137062974,1.1109206492286565
1.6788087697193674,-0.5110312813918564,0.7334822383879943,-1.006611159559299,38.339434278622505,0.0,58.759360204444896,1.137813061253255
0.017611749121445378,-0.6615339532959725,-0.8234662003118174,-0.44743906264488204,52.6095021497676,1.0,52.716582809669674,1.1336431179773305
-0.08686746464578039,0.8702208443172931,-0.15791355985567523,0.6269044712368106,16.236841781406255,0.0,46.17164676414771,1.1028418438083958
-0.12137546228005006,1.2191962966944472,0.015738734026615155,-1.3687435309072506,95.39969241511753,1.0,44.63771296410201,1.0945154321477335
-0.6344405272576997,0.6061528432781617,-0.011164934456942308,-0.013462691271687723,2.6823923546731154,0.0,45.03762651785655,1.0750689762879697
0.4971438566530935,-0.7173513461859762,-0.5774960995402932,0.6180698126535829,24.534550272675023,1.0,54.85798081135628,1.1429855982477355
-2.3092070042485497,-1.2892264624977579,0.7245913207652098,0.7635035966192871,20.62168473783451,0.0,45.92007783299683,0.9786480669994497
1.0876882759998712,0.24511838765550273,-0.43477111623124015,-0.5402266409780204,1.9362500525045243,1.0,53.37027955337747,1.1608983756892446
-0.009933110144779702,0.25580983354568937,-1.0543621601480297,-0.3083429385807724,63.25140224659752,1.0,48.93702822523812,1.14177716200013
-0.6803844759567012,0.2662714804755536,1.2420988239837663,-0.1544266660416378,65.96750195367066,1.0,46.213376174270984,1.0231006680023813
-1.9159159993975978,0.7994019617907107,0.712753781001724,0.2361831820579695,59.48471900975147,1.0,39.13872815524677,0.9948532087840272
0.7370643322552041,-0.6319105696250921,-0.8376986264965672,-0.1240036057388054,87.32042412738546,1.0,55.475899607521185,1.162990518350071
-0.28735361554110844,-1.9921504677244748,-0.3645863216157077,-1.1541478024301621,64.36681358565352,1.0,56.81918740873346,1.103089308242984
-0.2280949512840248,0.02696136732842607,0.01582645429221029,-0.9509161898277959,0.14012384108266968,0.0,48.97977472555019,1.0902431437769506
0.15292622905625777,0.053757910044484866,0.8656726635944332,1.2720900923422256,13.463158845820226,0.0,50.39667327604709,1.071490142618473
0.12282340400377528,-0.7409301560316153,-0.7163879887598649,0.14258539439696447,10.209239833389042,0.0,53.455014240141566,1.1335684557105457
-1.159292263704239,0.7060906742569352,-0.7907187833738164,-1.805835449688624,24.111938634133033,1.0,42.538468248155304,1.085257060786783
-0.45392254745705446,-0.24938445242184748,-0.9410471849522726,-0.33832721318687164,55.000355025911446,1.0,49.18184761985917,1.1194849854998088
-0.10447759391606488,0.9311971840130542,0.58426783907226,-0.6796726814439177,3.8540888456193443,0.0,45.857300888283525,1.072450182680467
0.44692577159321045,0.8193917037066782,-0.17817723281792885,-0.7052554768113056,22.278933512599142,1.0,48.51013627154613,1.1250041201764456
-0.6840757927672041,0.3460617027029176,0.054079486854164256,0.29667023650226015,13.804148617945877,1.0,45.87945001811951,1.0704737888151454
0.9917479292675458,0.015398815279696087,-0.14046071044424657,-0.9046943111456911,37.705654890972404,0.0,53.9053964559514,1.1452883455884717
0.08199553910064897,0.21078048855117676,-2.0781357762014636,0.22742312886179578,0.08656082286794571,0.0,49.484860202197886,1.1864052526120845
-1.8409673342711912,0.9751918139189707,0.6184254852519591,-0.7319711473535282,22.4283641623154,1.0,38.735363407239355,1.0016242872190741
-1.7439251237710074,0.21797001809971256,-0.42877820336806444,-0.2670595072744147,2.2798146662809153,0.0,42.15241943251712,1.0473941231838824
-0.056300986370197814,2.787089516339837,0.6358865943783911,2.244306554327668,30.389663644867326,0.0,38.62643798915986,1.0723124967700566
-0.3087390234992241,0.8780795427264488,-0.5852407164013761,0.9781404864885274,58.15759304774998,0.0,45.25272573509731,1.1110600677160862
-0.49876723020646796,-0.2679301638562553,-0.13310580598239352,-0.05095894475762976,71.50353066397754,1.0,49.076651734599146,1.0853735430310372
0.6785512994951213,1.762838110391972,-0.824957953574118,-0.6149637014245273,11.050411906569709,0.0,45.6628527564126,1.1601403701227697
-2.083844234736187,-0.9246090967917834,0.8398125936355265,0.8455413261220421,150.92591284773695,0.0,45.36305944822239,0.9830537268651316
-1.0701195506744,-1.048163170316632,-0.5751110277918758,1.336692172372804,49.47033515418802,1.0,49.91217447856893,1.0801996590846992
2.019865872245174,0.3713276619733831,-1.4207808823248165,-1.6317039813735292,18.32789436171285,1.0,56.594152841087165,1.2376258701827998
-0.7951140953998279,1.6129270737452193,0.4679846370365914,-1.1455632403888458,39.380416932100324,1.0,40.36783532341981,1.0494760507025434
0.691710220333549,-1.003561126392926,1.7838221728342545,-2.068392024420116,3.2551802138576083,0.0,56.7810853869059,1.0563155218999718
0.9524426976780227,1.134197988590382,-1.7790774962263756,-0.6960727257676721,0.49363207095983497,0.0,49.27297883635056,1.209260807756176
-0.8777628656258593,-0.16900282439257705,0.9664562970152267,-0.061493849986405266,2.380648550407017,0.0,47.164959835066874,1.0262312334943566
1.3172287211007798,0.249351129307857,1.1797887510258533,-0.7966350582315926,89.1169563662474,1.0,54.27151036717169,1.1054975988029971
0.21110597622784807,-0.15133525472748455,-0.2611850234863309,-0.3234231675043168,58.08629418140661,0.0,51.449764923821334,1.1188916399885673
0.5617888411565121,-0.13638425229295145,-1.2985998410424078,-0.3957012965270888,6.190388461670431,0.0,52.792692373797856,1.174415547287957
-0.5579917472247605,1.3907851769958062,-1.9101689093725627,1.1179226135298592,17.196125707500666,0.0,42.20489230311773,1.154087086485912
0.07319175077549087,-1.1294843963892456,-0.5653600043827353,-0.13821471254663273,38.76883720164769,1.0,54.81070458865894,1.1255420702063292
-2.0585196754791446,-0.02346047230101252,0.9041689428137631,0.888891776649023,53.851519219707605,0.0,41.85976318728747,0.9814924552682838
-0.05675733543120089,-1.8728873989180104,2.1813302889666,1.7402434564518516,110.90596810174273,1.0,57.26452025394724,1.010476495024088
-0.2418361476398239,-0.08262087632847936,-0.2932924542995919,0.9070335057901537,19.718796976488324,0.0,49.36313891475462,1.1020582522663909
-0.4624006015510895,1.0422248605602258,-0.5098520199857811,0.48337770042447287,4.2058987658334255,0.0,43.98149815155474,1.1018980567373877
0.24722593304568033,-0.3867675600369636,-0.9735785339153757,-0.4761408741070703,26.716496952642615,1.0,52.535973972330574,1.1488321786784423
