x0,x1,x2,time,status
0.52369124,-0.44104347,-0.45135814,8.180481,0.0
-0.7459361,-0.94913435,0.57811826,4.2978234,1.0
-0.9150997,-0.049266517,0.94065785,5.5187006,1.0
-0.6468566,0.27667865,-0.83203185,3.683242,0.0
0.6681148,0.3464943,-0.6194659,4.380504,0.0
0.2945021,0.17367193,-0.2093566,6.7185974,0.0
0.15162985,-0.63067645,-0.73430496,10.736907,1.0
0.1792552,0.35910037,0.22181539,5.011109,1.0
-0.21049102,0.2853179,0.3022805,4.380607,0.0
-0.96324944,0.7109035,0.14549214,0.014406791,1.0
0.7983906,0.45829546,0.94049907,0.32967862,1.0
0.78393555,0.017934028,0.13045247,3.908069,1.0
0.753105,0.91806513,0.9135845,0.19446874,1.0
0.7577239,0.8094556,0.4358554,0.7867648,1.0
0.95481247,-0.7686112,0.5609402,3.1008804,1.0
-0.3063863,-0.2939932,0.77069795,15.713762,1.0
0.5133269,-0.84585625,-0.23189564,12.289206,1.0
0.8075757,0.4009909,-0.3522295,5.712188,1.0
0.34325406,-0.79755473,0.0195746,10.2192335,1.0
-0.5229182,-0.7593094,0.7558699,10.054527,1.0
-0.70387536,-0.82461107,-0.08284349,30.0,0.0
-0.29635808,0.5869774,0.2536582,0.72274697,1.0
0.7122597,-0.7487767,0.9939043,2.105,1.0
-0.6317397,0.7520231,0.03897369,7.5921693,1.0
0.14798886,-0.25666752,-0.6251808,10.802762,0.0
-0.73816085,0.61220336,0.67564017,3.1289783,1.0
0.8181195,0.23106447,0.54877496,2.275111,1.0
0.24880569,0.007907273,0.94670814,2.529754,1.0
-0.6909471,-0.6383741,-0.28399974,26.20386,1.0
-0.8422433,0.47239867,-0.39910603,3.5337758,1.0
0.90653414,0.22616677,0.4936256,1.5922554,0.0
-0.28766248,-0.9037946,0.19396634,13.212486,1.0
0.35693687,-0.009093171,0.8310105,11.099326,1.0
0.87564117,-0.11768341,-0.92377776,17.289719,1.0
0.1836237,-0.26494804,0.077261336,17.27016,1.0
0.7308264,-0.7371354,0.7970969,7.74155,1.0
0.23937723,-0.6717677,-0.8942169,15.769218,1.0
0.14133091,0.10514331,0.5518827,10.190132,1.0
0.6410911,-0.18433675,0.22842465,3.0588813,0.0
-0.08214094,0.10427466,-0.9409065,4.9780364,0.0
-0.9829728,-0.36016268,0.38635373,13.806208,1.0
0.53556573,-0.17279626,0.16002399,1.2466096,1.0
0.5280456,-0.6091606,0.5221938,4.430229,0.0
-0.7525879,-0.34573203,0.66728926,2.9849598,0.0
0.004027445,-0.39024815,0.741177,1.0213131,1.0
-0.8725585,-0.3903303,-0.47616908,6.6865544,1.0
0.5942119,0.53495985,0.12362576,2.3785305,1.0
-0.34088215,-0.93252665,0.45895264,4.318251,1.0
0.34480375,0.43756473,0.41510314,0.58108014,1.0
-0.9646444,-0.025468582,0.09936949,0.05730712,0.0
0.5252848,-0.87120974,0.35075846,6.9378304,1.0
0.67576104,-0.783496,0.99684,10.566158,1.0
0.94446546,0.27036136,-0.29105327,9.189691,1.0
0.5302817,-0.2707557,0.51176786,15.599672,0.0
-0.013474507,-0.7268447,-0.06739863,10.274985,1.0
-0.561035,-0.9376248,0.8454986,1.3882985,0.0
0.5875142,0.4775849,0.06506583,6.201272,1.0
0.9416185,0.50891083,0.597017,0.0050572883,1.0
0.17451888,-0.051526647,-0.89783347,0.42899424,0.0
0.25675923,0.20904239,-0.8332885,4.2858424,0.0
-0.6491886,-0.19552432,0.6388686,7.5311217,1.0
0.532138,-0.8695507,-0.5283666,5.4979196,1.0
-0.3421091,0.8109345,0.4897591,2.7183518,1.0
-0.9489964,-0.99266446,-0.24737042,18.8409,1.0
0.6677495,-0.10069016,0.6927769,5.536538,1.0
-0.5764623,0.37081608,0.5918096,3.1174788,1.0
0.21295176,0.17811519,-0.107994944,12.851968,1.0
-0.12630713,-0.71124774,-0.86556333,20.07802,1.0
-0.62368286,-0.9999482,-0.7023573,24.038527,0.0
0.8974202,0.37125957,-0.83173984,7.9305086,1.0
0.44234425,0.22097325,-0.7220543,2.1497173,0.0
-0.12817335,0.3429559,0.004482311,8.518682,0.0
-0.74286616,-0.7921758,-0.25592265,2.9738805,1.0
-0.7177943,-0.459667,-0.059950683,28.050045,0.0
0.7932712,0.80982167,0.41005683,0.529854,1.0
0.17325476,0.48266974,0.4891433,3.307307,1.0
0.6979239,0.95018667,0.81785715,0.011858038,1.0
-0.22194786,-0.04959484,0.7575722,9.57493,1.0
0.7086638,0.69417334,-0.35413665,4.6541386,1.0
-0.2717185,0.7822461,0.6031623,4.5704637,0.0
0.9830756,0.81731147,0.34131953,0.6688184,1.0
0.07278464,0.06820923,-0.9883877,0.75403374,0.0
-0.53087515,0.9087287,0.23617487,2.069011,1.0
-0.97444904,0.17119929,-0.40320304,18.654535,1.0
0.20094073,-0.3463359,-0.20960096,30.0,0.0
0.15442204,-0.5411515,-0.15651506,17.366735,0.0
-0.0971233,0.2926093,-0.026157612,5.2176757,0.0
-0.11985683,-0.82615036,0.59509635,2.561741,1.0
0.099474415,0.044795346,0.48063886,6.9342575,1.0
-0.1393686,-0.4559834,0.0559445,9.919139,1.0
0.8974244,-0.5499491,-0.72023916,14.524911,1.0
0.6917616,-0.16303445,0.3442728,2.9513795,1.0
-0.3929111,-0.73128974,0.83762556,14.462832,0.0
-0.6942315,-0.54514986,0.5315973,11.821865,1.0
-0.72526103,0.62272316,0.010880871,3.1143813,1.0
-0.3758004,0.13023564,-0.40462625,9.179282,0.0
0.16570368,0.59965,-0.41402316,9.663954,1.0
-0.3243841,-0.7094067,-0.6197321,8.65615,1.0
0.6763333,-0.5537092,0.50324446,2.80075,1.0
-0.58795124,0.393317,0.42667437,2.7959933,1.0
-0.7788254,-0.27819052,-0.882593,22.903976,1.0
0.31525087,0.2960188,0.7317826,3.3712556,1.0
-0.7474053,0.65729,0.32850838,5.3442144,1.0
0.951333,0.22278577,0.13414548,1.1163,1.0
0.9243036,-0.35363296,-0.121087804,9.883786,0.0
-0.18470077,0.8464357,-0.6388793,15.251527,1.0
0.8107365,-0.87273675,0.4306808,4.049722,1.0
0.44098514,-0.15669894,0.30202407,2.408008,1.0
-0.84690136,0.69952345,-0.7379783,8.849428,0.0
0.9784375,0.77327687,0.039307736,1.4598494,1.0
0.8199711,0.19834623,0.5987847,1.6171553,1.0
0.8870375,0.042008087,0.7319541,0.79206043,0.0
-0.02249594,0.8771907,-0.64582217,15.72932,1.0
-0.89136076,-0.23768093,0.18194588,11.9111,0.0
0.28154656,0.18340908,0.788949,6.389674,0.0
-0.1451817,-0.9386121,-0.3486844,9.886649,0.0
0.70281327,0.744238,0.6441098,1.638669,1.0
-0.08952658,-0.23244679,0.9186991,0.88897926,1.0
-0.40775833,0.71885383,0.09311878,1.089764,1.0
-0.780628,-0.9107061,0.007934058,13.329268,1.0
-0.1929572,0.47850493,-0.46210915,7.1415534,0.0
0.06101533,0.6644767,0.28624514,0.57591254,1.0
-0.016617037,-0.13873513,0.42672443,30.0,0.0
0.25313985,-0.16704623,-0.527716,30.0,0.0
-0.54715896,-0.41680416,0.1004939,0.28623408,1.0
0.45266655,-0.98686963,0.69082326,5.2012935,1.0
-0.8844357,-0.4641761,0.7422287,7.7077703,1.0
-0.40410843,-0.5596213,-0.8247217,14.87446,0.0
0.012707516,-0.6426218,-0.734824,20.803827,1.0
-0.04046741,-0.8038072,-0.1718656,17.10333,1.0
-0.20420568,-0.116579995,-0.62091583,12.432988,0.0
0.9112273,-0.8873806,-0.89602363,0.67123604,0.0
0.7201472,0.26103452,-0.4855856,5.850787,1.0
-0.96116894,0.62359405,-0.71359354,5.6066017,0.0
-0.6292597,-0.50503176,0.17890538,7.1570244,1.0
0.18748115,-0.8999688,-0.40311536,2.6127894,0.0
-0.34206706,0.082813986,-0.84094006,28.889761,1.0
-0.6884359,0.6726392,0.64789534,1.7615365,1.0
0.21229522,0.24206868,0.55467844,0.25369102,1.0
-0.3994972,-0.28225577,0.8815096,7.7592688,0.0
0.30864003,0.8055969,0.44651705,0.9924011,1.0
0.0050107464,-0.30863604,-0.6885074,30.0,0.0
0.32635853,-0.40734616,-0.5549375,13.445342,0.0
0.19284444,0.15438901,-0.3430367,4.707275,1.0
0.16384432,-0.120777816,0.81007344,3.1421297,1.0
-0.7409096,0.964401,-0.055331286,5.021426,0.0
0.7186383,0.3710372,0.47018063,1.5293688,0.0
-0.64647114,0.7383358,-0.42460808,18.45115,0.0
0.708854,-0.2550437,0.8763742,4.363814,0.0
0.8478383,0.5414672,0.7912628,0.6519551,1.0
-0.57351625,-0.7512937,-0.15265699,30.0,0.0
-0.06616225,-0.59752613,0.0582594,0.12074153,0.0
0.25373408,-0.9428228,0.67828757,1.6797618,1.0
0.63304466,-0.43708035,0.09532382,6.23598,1.0
0.7438744,0.0035907961,-0.7619389,16.843044,1.0
-0.46411264,0.46674532,0.3799569,2.5455654,0.0
0.0006232761,0.03300728,0.7364908,3.5394537,1.0
0.021700874,0.9354592,-0.6107971,17.48618,1.0
-0.91307694,-0.2652816,0.17114903,13.268849,1.0
-0.89527535,-0.6013113,0.2775804,17.32575,1.0
-0.5000771,-0.5010721,0.21890181,14.399714,1.0
-0.93534654,0.07903113,0.28176773,6.007816,1.0
-0.4387297,-0.57217187,-0.92455536,16.517649,0.0
0.3485864,-0.9140685,-0.9841499,16.853792,1.0
-0.5061204,0.58551973,0.12310108,2.185608,0.0
0.48165104,-0.81445324,0.50516355,7.4389653,1.0
0.5262501,0.025166804,-0.5371399,14.125475,0.0
-0.19856034,0.6455499,0.5297811,1.4495846,1.0
-0.33563417,0.8647574,0.36856708,0.21431708,1.0
-0.9321885,-0.80126137,0.3680487,20.275583,1.0
-0.18080126,-0.024151854,0.29852083,1.4506946,1.0
0.4801547,0.3997191,-0.5389349,2.0183442,0.0
-0.5192615,-0.78248274,0.6866137,5.94989,1.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
-0.5572668,-0.9295946,0.774135,30.0,0.0
0.863323,-0.54740536,0.77477086,2.1606553,1.0
0.8510689,0.87737274,-0.32692763,5.536112,1.0
-0.6751387,0.6442614,-0.026439669,11.566898,1.0
-0.09203898,0.22480522,0.22926699,12.770451,1.0
-0.55911946,0.66407937,-0.5248354,30.0,0.0
-0.06116847,-0.316252,-0.64728254,5.5398016,0.0
0.8436163,-0.72962457,-0.7012925,1.6482621,1.0
-0.049410332,-0.27997676,0.13257705,4.2842374,1.0
-0.6483927,-0.96470785,-0.5048963,8.218643,1.0
-0.48344466,0.09975236,-0.37763602,8.226793,0.0
-0.5744257,0.93236554,-0.7986267,9.615147,1.0
0.11729571,0.32304695,-0.11350351,7.213746,0.0
-0.5500664,-0.8650826,0.40206292,10.456505,0.0
-0.037588254,-0.06810972,0.9386582,0.829882,1.0
-0.50235534,0.76183367,-0.25829336,17.82798,0.0
0.27376714,-0.8842384,0.9016383,0.71273893,0.0
0.37431732,-0.7926955,-0.31744015,12.239506,0.0
-0.6708205,-0.9680795,0.6107444,10.307627,0.0
0.11202378,0.87121826,0.74037474,1.9471416,1.0
-0.044643257,0.52405417,-0.16569883,3.835082,1.0
-0.19777179,0.78644913,-0.22153477,16.485693,1.0
-0.5062179,0.009700853,0.80217063,2.1999042,1.0
-0.6149792,-0.045065854,-0.57404125,9.856816,0.0
-0.32093439,-0.7147137,0.3651641,17.806702,1.0
-0.7920893,-0.46795365,-0.6188489,24.946108,0.0
0.52929944,-0.8014345,0.34627035,3.776332,1.0
-0.18766865,-0.81377107,0.10869705,6.1253896,1.0
0.42267588,0.5551796,-0.12607367,9.442855,1.0
-0.16854277,-0.8222887,0.7947801,5.9852295,0.0
-0.4141736,-0.28295556,-0.6232326,30.0,0.0
0.66635585,-0.7527957,0.08272658,10.156283,1.0
-0.9973639,-0.3237994,-0.4997501,24.476376,1.0
0.5379128,0.56325996,0.36993557,1.6774021,1.0
0.20905061,0.57220924,-0.41420394,10.422912,1.0
0.56717384,-0.77682453,-0.8141418,2.1037552,0.0
-0.03797651,0.21329902,-0.10035635,2.692864,0.0
-0.43030936,0.30783388,0.54570043,4.7613235,1.0
-0.7351944,-0.15527679,-0.97876906,20.641508,0.0
-0.6700166,-0.9777442,0.5863494,26.161146,1.0
-0.5926097,-0.32926902,-0.96239746,0.42325094,0.0
0.33647144,-0.024469428,-0.4736563,10.832985,0.0
0.7065359,0.24756348,-0.76564455,1.5723007,0.0
-0.6284306,-0.13592535,-0.16488083,28.998804,1.0
-0.608871,-0.16334902,-0.9676083,10.761027,1.0
-0.4278556,0.3250389,0.2537197,2.488265,0.0
0.98468935,0.044741627,-0.81227934,5.387567,0.0
0.93556553,-0.14227365,0.8956099,6.5553503,1.0
-0.52623105,-0.326657,0.72395504,0.97582537,0.0
0.017933453,-0.6158624,-0.53192055,7.056811,0.0
0.94486874,-0.9880576,0.9675555,0.3268643,1.0
-0.10479942,-0.53181535,0.30474666,24.969795,0.0
-0.51161575,-0.9812385,-0.50901294,30.0,0.0
-0.8027067,-0.5857354,-0.56900865,13.0332155,0.0
-0.04697251,0.5435528,-0.87096566,12.060474,0.0
0.43593252,0.38463545,-0.07589484,8.11747,0.0
0.7760093,0.35942903,-0.09476039,3.273103,1.0
0.51417583,-0.5004549,-0.50793105,2.2691996,1.0
0.84538615,-0.8523321,-0.28413668,10.375068,1.0
0.23941466,-0.8091703,-0.89520836,2.4113932,1.0
0.32842848,-0.93363255,-0.39404804,1.0679405,0.0
-0.050942987,-0.6721545,0.9468939,5.7968044,1.0
0.59292,0.8878126,-0.023893982,0.4820861,1.0
-0.066186644,0.52831113,-0.836539,0.07152081,0.0
0.7948466,0.022804378,0.32422164,5.3973417,1.0
0.4495038,0.5150601,0.6007952,0.32051927,1.0
-0.6515179,-0.98815364,0.6266261,30.0,0.0
-0.37787035,-0.049140014,0.84019434,0.19470234,1.0
-0.12232035,-0.35662457,-0.74141884,21.18754,0.0
-0.3380173,-0.877998,0.39986664,0.86159104,1.0
0.11362591,0.6122657,-0.05102382,15.793745,1.0
0.69850945,0.19358653,-0.87469226,13.872599,1.0
0.36184487,-0.14448574,0.76633507,0.63537914,1.0
0.5730645,-0.15955676,0.659921,1.0619909,1.0
0.28491196,-0.5481392,-0.6594313,0.23432015,0.0
-0.25048152,0.62097716,-0.61180663,9.789444,0.0
-0.09804594,0.30061367,0.28255734,0.56551296,1.0
-0.037579663,0.5317259,0.6705002,2.9720433,1.0
0.5858016,-0.5983169,0.6578225,7.0321174,1.0
0.41272262,-0.60613096,-0.21550919,11.524693,1.0
0.97914207,-0.9442731,0.7476516,7.741085,1.0
0.6257895,-0.18600057,-0.6915629,30.0,0.0
-0.13984635,0.36360437,0.97784597,2.477855,0.0
-0.6508707,-0.43794736,0.11393276,3.7293375,0.0
-0.15534006,-0.84939355,-0.062399235,2.1427877,0.0
0.40859243,-0.30029225,0.06573583,1.4794511,0.0
-0.9653995,0.3999419,0.2317051,1.7113839,1.0
-0.6594155,-0.35891286,0.46573973,10.763993,1.0
0.84712905,-0.8678038,-0.7178417,9.462334,1.0
0.70493895,0.81616944,-0.45384368,6.4534173,1.0
0.8331086,-0.1606888,0.92554903,1.195398,0.0
-0.7288721,-0.16698866,-0.9001637,8.348672,0.0
0.11589795,0.07445121,-0.18715428,0.047416646,1.0
-0.4092063,-0.76617265,0.9877646,2.9300506,0.0
-0.97232753,0.5665245,-0.32036814,0.011151054,0.0
0.9058338,-0.8249383,0.100376055,6.141323,1.0
-0.60442626,-0.07673665,-0.9763831,12.166387,1.0
0.5583844,0.18506269,0.2318819,2.465021,1.0
-0.10857729,0.8178888,0.38991183,4.2263474,1.0
-0.844827,0.35901427,-0.5271242,11.069825,1.0
0.08581608,-0.5958236,0.011798264,13.210698,1.0
0.7475174,0.9022736,0.32024452,0.54272294,1.0
-0.5164892,0.6237789,-0.33170283,20.433756,1.0
0.4368053,0.92952174,-0.097570464,1.4753991,0.0
-0.5973562,-0.5967119,-0.98604304,30.0,0.0
-0.3581296,-0.1605518,0.7607449,17.08556,1.0
0.025717169,-0.81227636,0.47513917,9.10881,0.0
0.5678476,-0.9737001,-0.023263404,7.543262,1.0
0.38693798,-0.8487483,-0.27461335,15.698288,1.0
0.97894484,0.8053942,0.7633022,0.072765045,1.0
0.8922456,-0.36548853,0.23007609,4.943932,1.0
-0.5377536,0.16353814,0.5201441,0.30087724,0.0
0.6760864,0.21290271,0.08571572,1.4214405,1.0
0.90281016,-0.09320113,-0.41442713,22.748102,1.0
-0.6017479,-0.96033174,0.31716198,17.736242,0.0
-0.18203136,0.98736984,0.93837005,0.7341063,1.0
-0.5708495,0.2282944,-0.38936812,14.751504,0.0
-0.39892036,0.8561784,0.32178175,6.2516656,0.0
0.76900995,0.6282547,0.26176944,0.5845766,1.0
-0.6474123,0.038558308,-0.5174674,26.225603,1.0
-0.9085457,0.33887166,0.07978236,3.2056446,1.0
-0.64705664,0.17750756,0.36549297,6.305433,0.0
0.7217665,0.26929012,0.7602051,2.897838,1.0
0.73431706,0.8080982,-0.13599615,3.6844332,1.0
0.11840469,0.13749713,0.20632955,6.9797487,1.0
0.26769492,0.18914756,-0.59618884,18.298176,1.0
0.8930139,-0.089147665,-0.17276038,19.218657,0.0
-0.6111801,0.8910757,-0.15702963,11.426037,1.0
0.567128,-0.98790485,-0.67630845,11.720551,1.0
0.048199855,0.72223115,-0.2881464,18.75744,1.0
-0.47204667,-0.13375884,0.38868153,3.5481038,0.0
-0.14520858,0.95275813,-0.60107267,9.026688,0.0
0.31710175,-0.017913349,0.020364016,17.407084,1.0
-0.47696465,-0.7784329,0.3072639,12.473933,1.0
-0.6658587,0.4911606,-0.072802536,9.206484,0.0
0.15384242,-0.55710167,0.5524491,12.946408,1.0
-0.44705608,-0.24543732,0.3503751,5.6176925,1.0
-0.60814106,-0.23063202,0.39079288,0.70227706,1.0
-0.9228921,0.2797091,-0.08463675,11.87139,1.0
0.5268257,0.7365124,0.5434427,1.9199388,1.0
0.73656774,-0.25432298,0.4824755,12.219452,0.0
-0.48619255,0.9314073,-0.6996103,21.19247,1.0
-0.6624925,0.6480306,0.2170559,0.3531735,1.0
-0.123003334,-0.009491304,-0.9420104,30.0,0.0
0.5487653,-0.12590006,-0.61544365,30.0,0.0
0.89277256,0.026167229,-0.92743415,13.322508,1.0
0.58115566,0.78232425,-0.46139967,6.393639,1.0
-0.19175974,0.9166453,0.6396854,3.7146704,1.0
-0.90293443,-0.8510792,0.014800844,1.0328935,1.0
0.2971617,-0.59537935,-0.6367462,21.542141,1.0
-0.95765185,-0.6446453,0.91961026,0.118097484,1.0
-0.45571592,-0.96593124,-0.02299349,28.576513,1.0
0.13812469,0.44076145,0.63222116,1.9444872,1.0
0.31484222,-0.741174,-0.56318676,6.456965,1.0
-0.57857096,-0.19399476,0.44998083,0.42728516,1.0
-0.9314229,-0.45192727,-0.12906748,1.8134183,0.0
0.95858985,0.94614136,-0.57477623,4.732958,1.0
-0.70175433,0.8236767,0.26595867,5.5525,1.0
-0.07765508,-0.7033942,-0.8364917,23.397219,1.0
0.89619386,0.61730677,0.40730122,0.25234756,1.0
0.8707656,-0.18243118,0.4585322,0.23488736,1.0
-0.94458413,-0.65062594,0.5956716,24.64866,0.0
0.41535658,0.44229478,0.19398865,5.212176,1.0
0.18055645,0.9063801,0.8226544,1.5188463,1.0
-0.69804746,0.63532335,0.94985396,1.1748017,1.0
-0.37861383,-0.28456774,-0.8721755,12.619921,0.0
0.93688136,0.27386326,-0.011798046,6.4338036,1.0
0.7069079,0.94412404,-0.27589992,4.826617,1.0
0.6833613,-0.3352974,-0.30085605,17.381899,1.0
0.62545145,0.62224835,0.14912039,2.6909761,1.0
-0.61662686,0.5897559,-0.26766163,20.449484,1.0
-0.45232671,-0.5044051,-0.31424612,30.0,0.0
-0.41170138,0.9286704,0.19469027,1.2667571,1.0
0.63555247,-0.37291935,0.34096116,0.7511603,0.0
-0.4094249,0.6723975,-0.6222523,3.1578772,0.0
-0.7114788,-0.4102109,0.5332694,15.091501,1.0
0.6421946,0.3826132,-0.9675755,10.317943,1.0
0.8997846,-0.5985551,0.22483285,2.924023,1.0
-0.55143833,-0.49345812,0.15242052,15.416179,0.0
0.5825226,0.744201,0.5167084,0.8694343,1.0
-0.8053043,-0.45880428,0.9076268,3.1390178,0.0
-0.235097,-0.564684,-0.079129696,30.0,0.0
0.9052425,-0.49085534,-0.82617044,4.265325,0.0
0.5981106,-0.6111452,0.7322859,7.2160726,0.0
0.35238725,-0.9823152,0.83257514,1.4990501,1.0
0.88218296,0.94106025,0.58565706,0.2063209,1.0
-0.84538484,-0.40477312,-0.26251203,6.3683376,0.0
-0.36308938,0.021461563,0.5052092,5.988415,1.0
0.52433646,-0.25014207,-0.9734355,30.0,0.0
0.8285924,-0.38969216,-0.34943113,1.4226229,0.0
0.03458501,-0.9998336,0.93471295,16.027864,0.0
0.43612742,0.90726525,0.0061604213,3.7179508,1.0
0.4986918,-0.18389413,-0.72652096,23.423183,0.0
0.64984965,0.75623524,-0.15436044,6.0484276,1.0
0.56882674,-0.16748136,0.5990951,3.4223545,1.0
-0.7981451,-0.5540123,-0.39333984,0.29673788,0.0
0.38768896,0.37328556,0.3951009,2.2275903,1.0
0.19963391,0.35333562,0.8313657,1.808434,1.0
-0.121113874,-0.44034454,0.73684764,6.564414,1.0
-0.63778794,0.5022506,0.08333273,0.77172494,0.0
-0.338185,0.36638334,0.22448368,18.47744,1.0
0.54879904,-0.68508065,-0.89828813,17.360846,1.0
-0.755234,0.7840398,0.40930814,3.8989449,1.0
-0.33481595,-0.29341587,0.11411145,24.1027,1.0
0.85957634,-0.35586923,0.28805655,3.903587,0.0
0.6045221,0.19598101,-0.11296004,5.898827,1.0
0.9774076,-0.5720495,-0.096514314,0.9565577,0.0
0.9802387,0.6254257,0.14918713,0.47039625,1.0
-0.3101584,-0.847423,0.8661746,3.8406317,1.0
-0.85523677,0.5297958,0.9222935,1.2010918,1.0
-0.7952461,0.7041382,0.77098256,2.6203656,1.0
-0.68116814,-0.7828068,-0.8148221,26.023842,1.0
-0.5532493,-0.2637718,0.19132599,0.9703263,1.0
0.7607135,-0.21574149,-0.84276676,6.6915345,0.0
0.15176535,-0.5668925,0.9182459,3.5081658,0.0
-0.9291403,-0.0980516,-0.87042063,3.0365512,0.0
0.39521357,-0.2566346,-0.34110847,30.0,0.0
0.78326344,0.9804952,0.6047713,0.69969803,1.0
-0.08899509,0.6250604,-0.8582149,13.137006,1.0
-0.1967886,-0.26941657,0.678386,5.6706634,1.0
0.6319302,0.9674034,-0.97702855,1.9894195,0.0
-0.77680075,0.17444257,0.56557757,5.116192,1.0
0.87548625,0.39610618,-0.44479376,8.119018,1.0
-0.23675916,0.54843354,0.3106936,1.8486606,1.0
-0.1750613,0.3044178,0.91389066,5.1954985,1.0
0.39733467,0.88354915,0.55506176,1.467283,1.0
0.8365689,0.91862506,0.22036275,0.24127568,1.0
-0.8348205,-0.98728174,-0.8669514,16.842918,0.0
-0.66616917,-0.048057728,0.5124857,8.459176,1.0
-0.9555492,0.19742571,-0.1395595,14.185655,1.0
-0.38146964,-0.3732589,-0.5715357,25.397238,0.0
-0.110290326,0.824334,0.43835855,1.6555157,1.0
-0.5469398,0.93043524,-0.47062024,17.826609,1.0
0.7825305,-0.36103252,-0.3038154,1.9485441,0.0
-0.68018216,-0.01983146,0.613456,9.337554,1.0
-0.99050874,-0.646763,-0.35649526,30.0,0.0
-0.9837343,-0.68884814,-0.8063793,13.940183,0.0
-0.6125877,-0.4413623,0.08462592,3.8526196,0.0
-0.1955757,0.82700694,-0.4411222,18.75516,0.0
0.05672355,-0.13229685,0.32642326,5.6880026,1.0
-0.5040658,-0.10522922,-0.83624995,17.19657,1.0
-0.12646829,-0.16678901,0.3895818,8.375003,1.0
0.7825895,-0.8280623,0.13047378,0.036512308,0.0
0.64471275,-0.32150358,0.41637906,10.279636,1.0
0.9223178,0.6471008,-0.27154788,4.715413,1.0
-0.5172527,-0.48612756,0.22519371,1.9889144,0.0
-0.58840907,-0.030872028,-0.8408128,30.0,0.0
0.53127706,0.4590219,0.7217287,2.7267854,1.0
-0.25581545,0.64417106,0.38869944,1.1112832,1.0
0.27885213,0.52329916,-0.2581024,2.0984251,0.0
-0.21971582,0.83935887,0.5834685,12.539592,1.0
-0.55314916,-0.44960752,0.77735776,3.2599778,1.0
-0.16528596,0.88854206,-0.41969332,23.152515,1.0
0.9085309,-0.47495726,-0.5243812,20.285383,1.0
-0.2013706,0.91404396,-0.23237891,12.073598,0.0
0.90185666,-0.28891093,0.8813599,6.336792,1.0
0.38046408,0.47678357,-0.66240567,9.222131,1.0
0.20272046,-0.7321989,-0.12653045,11.739273,1.0
0.1787119,-0.543191,0.19781399,10.443399,0.0
0.70236367,0.6168101,-0.23735018,8.862812,1.0
-0.97010326,0.40674388,0.38655248,2.470642,1.0
0.8740058,0.25910762,-0.00065912475,4.0312533,0.0
-0.38482302,0.50045544,-0.09295384,30.0,0.0
0.49953863,0.79773885,-0.74774307,2.1205487,1.0
0.6354709,-0.38592428,0.46905386,10.228917,1.0
0.9975917,0.57697433,0.7529217,1.0968775,1.0
-0.9735443,-0.8866695,0.039827757,6.179017,1.0
0.57103693,-0.5349708,0.9349094,4.625805,0.0
0.40942895,-0.702055,-0.586515,16.045862,1.0
-0.4169955,0.58143693,0.9104565,0.09008678,1.0
-0.740817,-0.27578452,0.020986883,10.613708,1.0
0.8522627,-0.07403354,0.33490962,4.2409286,1.0
0.87146866,-0.7242276,0.28121492,6.541695,1.0
-0.6538399,-0.76698595,0.66691744,13.419549,1.0
-0.44164553,-0.09996617,-0.45032525,0.8418543,0.0
0.65197206,-0.87243414,0.113675326,9.132205,0.0
-0.92507005,0.118479855,-0.2867709,16.606117,1.0
-0.23561518,0.5678646,0.15494087,20.588478,1.0
0.24195954,-0.158059,0.1523831,2.861233,0.0
-0.9026916,-0.33582127,-0.3308286,6.043079,0.0
-0.24850126,0.6048763,-0.8563714,11.095504,0.0
-0.12506904,0.76975006,-0.29729077,19.044088,1.0
-0.25973862,-0.16858591,0.6883094,21.385406,1.0
0.48255548,0.52515095,-0.7972435,4.977018,0.0
0.85361785,-0.023901258,-0.7271611,8.947684,0.0
0.998685,0.061163947,0.836649,2.5266616,1.0
0.9489833,0.7978411,0.1765584,0.97213227,1.0
0.8582579,-0.4024975,0.24663861,7.7097025,1.0
0.8227211,0.8903149,-0.14278837,2.3149266,1.0
-0.037966914,-0.22214372,-0.18353772,28.476112,0.0
0.39130166,-0.21317981,0.99979097,0.3219608,0.0
-0.83450127,0.8041631,0.76809436,0.35770145,1.0
0.23695093,-0.6086153,0.5554292,2.6616514,0.0
-0.6386346,-0.4423273,-0.027386725,7.253969,0.0
-0.6447151,0.4099898,0.30292696,7.2304807,1.0
0.03852371,0.3334191,0.045050733,25.345972,1.0
-0.045920018,-0.49503243,0.28700796,2.1263888,1.0
-0.6123063,0.369253,0.05467735,6.4195404,1.0
0.92495775,0.74583733,0.50035506,0.3045079,1.0
0.09989003,-0.15307292,-0.32827854,11.891465,0.0
