x0,x1,x2,time,status
0.032708284,-0.3778044,0.38477755,6.02604,1.0
0.3084863,-0.4654296,-0.47107086,13.899566,0.0
0.35422522,0.44295692,-0.98130316,12.6118145,1.0
0.90653414,0.22616677,0.4936256,1.5922554,0.0
-0.5075943,-0.52229905,0.26701587,8.460746,1.0
-0.51091063,0.862309,-0.4468869,26.310844,1.0
-0.7489769,-0.49250486,0.3701236,7.1699886,1.0
-0.9620981,-0.5075383,-0.08332601,0.6359879,0.0
-0.46198928,0.07029142,0.71238846,0.74975055,1.0
0.4407028,-0.960044,0.51594746,6.696689,1.0
0.7308264,-0.7371354,0.7970969,7.74155,1.0
0.04975575,-0.8554533,0.34466392,3.0816267,1.0
0.23937723,-0.6717677,-0.8942169,15.769218,1.0
-0.25188506,0.31013188,0.096578784,14.467405,1.0
0.14133091,0.10514331,0.5518827,10.190132,1.0
0.6410911,-0.18433675,0.22842465,3.0588813,0.0
0.61163473,0.502709,-0.2080647,4.2260437,1.0
-0.9829728,-0.36016268,0.38635373,13.806208,1.0
0.5280456,-0.6091606,0.5221938,4.430229,0.0
-0.7525879,-0.34573203,0.66728926,2.9849598,0.0
-0.8725585,-0.3903303,-0.47616908,6.6865544,1.0
0.5942119,0.53495985,0.12362576,2.3785305,1.0
-0.28647947,0.41963577,0.40743864,0.5797366,1.0
-0.48421195,0.1916763,-0.896375,25.575903,1.0
0.94446546,0.27036136,-0.29105327,9.189691,1.0
0.5302817,-0.2707557,0.51176786,15.599672,0.0
-0.47481248,-0.7439105,0.58049506,5.13496,1.0
-0.106006145,0.8544789,0.3587154,2.2131011,1.0
-0.013474507,-0.7268447,-0.06739863,10.274985,1.0
-0.41643283,0.6057605,-0.09312531,11.615566,0.0
-0.561035,-0.9376248,0.8454986,1.3882985,0.0
-0.6308333,0.6605345,0.97118133,1.2125068,1.0
0.15784569,0.9977322,-0.7115108,6.484538,1.0
0.5875142,0.4775849,0.06506583,6.201272,1.0
0.17451888,-0.051526647,-0.89783347,0.42899424,0.0
-0.6491886,-0.19552432,0.6388686,7.5311217,1.0
0.63992167,0.7851853,0.53915787,0.35652116,1.0
-0.9489964,-0.99266446,-0.24737042,18.8409,1.0
-0.5764623,0.37081608,0.5918096,3.1174788,1.0
0.21295176,0.17811519,-0.107994944,12.851968,1.0
-0.7834038,0.15892105,-0.40686694,21.783663,1.0
-0.27697748,0.32448098,0.4918159,2.1541033,0.0
0.65413177,0.052799437,0.28694934,0.5108648,1.0
-0.62368286,-0.9999482,-0.7023573,24.038527,0.0
0.8974202,0.37125957,-0.83173984,7.9305086,1.0
0.44234425,0.22097325,-0.7220543,2.1497173,0.0
-0.07237995,0.7025312,0.8582936,2.4912856,0.0
-0.74286616,-0.7921758,-0.25592265,2.9738805,1.0
-0.96133345,0.89776343,0.07409592,2.4144614,1.0
0.7333883,-0.32936648,0.89901465,3.6951628,1.0
-0.17951621,0.04866499,0.7051184,0.9727103,1.0
0.7587318,0.8851915,0.43994156,0.3643946,1.0
0.29664227,0.27086395,0.35360697,4.3622656,1.0
-0.90811497,-0.7270645,0.28667513,5.630844,0.0
0.59792405,0.1351495,0.8892081,1.4616395,1.0
-0.2209733,0.14485474,-0.048003744,3.6756032,0.0
-0.22194786,-0.04959484,0.7575722,9.57493,1.0
0.7086638,0.69417334,-0.35413665,4.6541386,1.0
-0.13174179,-0.80178,0.42631873,0.8899204,1.0
-0.6494261,-0.8297848,0.24993812,3.3869772,1.0
-0.97444904,0.17119929,-0.40320304,18.654535,1.0
0.20094073,-0.3463359,-0.20960096,30.0,0.0
-0.115570664,-0.5301058,-0.20207311,0.7295329,0.0
-0.11985683,-0.82615036,0.59509635,2.561741,1.0
0.48309705,0.6812644,0.39409387,1.2462671,1.0
0.099474415,0.044795346,0.48063886,6.9342575,1.0
-0.1393686,-0.4559834,0.0559445,9.919139,1.0
-0.6472823,0.980385,-0.36620405,18.845081,1.0
0.11207315,0.7173642,0.9297175,0.8333099,1.0
-0.71573216,-0.20796593,-0.8362413,16.570496,1.0
0.6833218,-0.6149543,-0.52502596,10.072571,0.0
0.16570368,0.59965,-0.41402316,9.663954,1.0
-0.3243841,-0.7094067,-0.6197321,8.65615,1.0
0.6763333,-0.5537092,0.50324446,2.80075,1.0
0.951333,0.22278577,0.13414548,1.1163,1.0
0.40532312,0.10885466,-0.79330146,10.480265,0.0
0.3489095,-0.5329524,-0.72641426,5.353385,1.0
0.8107365,-0.87273675,0.4306808,4.049722,1.0
0.44098514,-0.15669894,0.30202407,2.408008,1.0
-0.680121,-0.06618538,0.69472855,3.417063,1.0
-0.02249594,0.8771907,-0.64582217,15.72932,1.0
0.04880749,0.88567907,0.42061505,0.536502,0.0
-0.284563,-0.24384864,0.14661913,1.4498292,1.0
0.46495172,0.05534785,0.043542136,1.3846649,0.0
-0.40775833,0.71885383,0.09311878,1.089764,1.0
0.06101533,0.6644767,0.28624514,0.57591254,1.0
0.19614606,-0.30176404,-0.901651,30.0,0.0
0.25313985,-0.16704623,-0.527716,30.0,0.0
0.4463914,-0.61843693,0.020462526,12.756655,1.0
0.25035518,-0.96955043,-0.59868395,11.559101,1.0
-0.40755078,0.009353265,0.96173626,5.0137763,1.0
-0.0938808,0.8194889,0.21894746,6.9056544,1.0
0.5118911,-0.8714927,0.97856516,3.5619323,1.0
-0.8844357,-0.4641761,0.7422287,7.7077703,1.0
0.8462686,0.047389474,0.76283413,1.1672251,1.0
0.2196966,-0.13448562,-0.053530365,30.0,0.0
0.8812177,0.1808726,-0.2581298,6.5663795,1.0
0.9112273,-0.8873806,-0.89602363,0.67123604,0.0
-0.5782651,-0.34855402,0.080553666,10.56893,0.0
-0.8384198,0.37304646,0.23378432,0.7636171,1.0
-0.89783883,0.4756209,-0.5704907,9.705651,0.0
-0.6292597,-0.50503176,0.17890538,7.1570244,1.0
-0.6884359,0.6726392,0.64789534,1.7615365,1.0
0.56089664,0.15122627,-0.9226557,1.6387701,0.0
0.35715032,0.81748134,-0.15243272,6.376741,0.0
-0.9460685,-0.5475717,-0.3144967,6.860836,0.0
0.32168663,0.12607385,0.6610294,0.81249547,1.0
0.30864003,0.8055969,0.44651705,0.9924011,1.0
0.32635853,-0.40734616,-0.5549375,13.445342,0.0
0.19284444,0.15438901,-0.3430367,4.707275,1.0
-0.79650587,0.57429075,0.92886764,0.6283782,1.0
-0.8251706,-0.45330632,0.54218745,7.0283604,1.0
-0.64647114,0.7383358,-0.42460808,18.45115,0.0
0.48857236,-0.990025,0.007965261,4.54323,0.0
-0.64597094,-0.21906553,0.1922884,1.7526603,0.0
-0.06616225,-0.59752613,0.0582594,0.12074153,0.0
0.63304466,-0.43708035,0.09532382,6.23598,1.0
0.23148921,-0.28734216,0.19290909,4.4879823,1.0
0.76700664,-0.07441116,-0.7998702,16.179962,1.0
0.7665412,-0.6023144,0.4339278,5.0516787,1.0
0.021700874,0.9354592,-0.6107971,17.48618,1.0
-0.91307694,-0.2652816,0.17114903,13.268849,1.0
0.7741827,0.42692637,0.07561277,0.5470436,1.0
-0.8760533,-0.12469344,-0.6535251,14.144393,1.0
0.27820945,0.27987978,0.9985018,0.55742586,1.0
-0.20956822,0.7612115,0.6556972,2.3857474,1.0
-0.93534654,0.07903113,0.28176773,6.007816,1.0
-0.24968256,-0.26335093,-0.4294852,30.0,0.0
0.7530073,-0.27768773,0.89066815,0.2779345,1.0
0.07691531,-0.6042563,0.70749605,9.714033,1.0
0.49798423,-0.26760304,0.20776273,10.730529,1.0
-0.76643467,-0.7980676,-0.4022234,5.1512427,0.0
-0.083519265,-0.067151494,-0.9144545,11.024604,0.0
0.8906521,0.98553824,-0.5452317,2.2528825,1.0
0.48165104,-0.81445324,0.50516355,7.4389653,1.0
0.67563134,-0.89806724,-0.5085701,7.52043,1.0
-0.0023042678,0.24542697,-0.8511667,4.067818,0.0
0.7220289,0.4094468,0.36862186,4.7020087,1.0
0.95756084,-0.34470475,-0.9283271,3.2102506,1.0
-0.5470406,-0.119818404,-0.8079565,19.312685,0.0
0.16449945,-0.12600999,-0.71552247,30.0,0.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
-0.5572668,-0.9295946,0.774135,30.0,0.0
0.863323,-0.54740536,0.77477086,2.1606553,1.0
0.8696857,0.6120851,-0.79189265,6.7811155,1.0
0.54789054,-0.6692388,0.6184084,2.254772,1.0
-0.6751387,0.6442614,-0.026439669,11.566898,1.0
0.67561007,-0.15244249,-0.76194555,30.0,0.0
0.8436163,-0.72962457,-0.7012925,1.6482621,1.0
-0.714543,-0.18258905,0.14293243,8.051694,1.0
0.26669803,-0.6326959,0.119490616,7.65213,1.0
-0.6151372,0.45396212,0.085541144,6.785143,0.0
-0.6483927,-0.96470785,-0.5048963,8.218643,1.0
-0.5289793,0.2666361,-0.4631628,1.7925504,0.0
-0.48344466,0.09975236,-0.37763602,8.226793,0.0
-0.5744257,0.93236554,-0.7986267,9.615147,1.0
-0.5500664,-0.8650826,0.40206292,10.456505,0.0
0.70870405,-0.17455384,0.1988,11.197261,0.0
0.910509,0.9491412,0.76488096,0.063034266,1.0
-0.86836475,-0.51815367,0.8928668,0.005636158,0.0
-0.50235534,0.76183367,-0.25829336,17.82798,0.0
-0.044643257,0.52405417,-0.16569883,3.835082,1.0
0.5546377,-0.15437166,-0.55104166,7.529632,1.0
0.47766492,0.11195412,0.28585848,1.9556656,1.0
-0.27565518,-0.77379805,-0.4397292,13.774594,1.0
0.5943353,-0.5462687,0.19010541,1.5964029,1.0
0.2692795,-0.38157502,0.9338291,0.33921137,1.0
-0.91955495,0.9810865,0.012971817,7.1101923,1.0
0.97843915,0.66000545,-0.10584967,3.168805,1.0
0.52929944,-0.8014345,0.34627035,3.776332,1.0
0.42267588,0.5551796,-0.12607367,9.442855,1.0
0.36955643,0.6414283,-0.63750553,10.741005,1.0
-0.16854277,-0.8222887,0.7947801,5.9852295,0.0
-0.991804,0.86311364,0.3023306,2.8940153,1.0
0.66635585,-0.7527957,0.08272658,10.156283,1.0
0.5072923,-0.21658716,0.6450953,6.81228,1.0
0.40075,-0.27908772,0.35767883,3.6704772,1.0
0.5379128,0.56325996,0.36993557,1.6774021,1.0
-0.4546478,0.39570504,0.024730373,6.6778,1.0
-0.6986457,-0.02177179,0.9331202,3.5658772,1.0
0.68830484,-0.43805793,0.9622887,5.1230173,1.0
-0.5552557,-0.7897426,0.3005419,0.33223796,1.0
-0.7964455,0.8678126,-0.14924634,5.516968,1.0
-0.8077883,-0.31093907,-0.13152297,8.231727,0.0
0.15907304,-0.048953533,0.99573255,0.2532394,1.0
0.7706107,0.45429462,0.14245161,0.26842248,1.0
-0.4341809,0.44248623,-0.46859914,10.827241,1.0
-0.43030936,0.30783388,0.54570043,4.7613235,1.0
-0.6700166,-0.9777442,0.5863494,26.161146,1.0
-0.1472459,0.32219028,-0.76251584,10.4709425,1.0
-0.5926097,-0.32926902,-0.96239746,0.42325094,0.0
0.33647144,-0.024469428,-0.4736563,10.832985,0.0
-0.7792987,0.47599977,0.53741384,2.3500566,1.0
-0.6284306,-0.13592535,-0.16488083,28.998804,1.0
-0.36756566,0.8064103,0.17073391,7.8941045,0.0
-0.4278556,0.3250389,0.2537197,2.488265,0.0
0.98468935,0.044741627,-0.81227934,5.387567,0.0
0.6644647,0.88605064,-0.093862794,6.847093,1.0
0.6614531,0.891827,-0.28376243,4.013211,0.0
-0.9726449,0.96481186,0.5043258,3.5301676,1.0
-0.7642695,-0.9912624,0.34235507,7.891726,1.0
0.10589201,-0.38437194,-0.6955268,1.4722836,0.0
-0.17084403,0.34169722,-0.82088506,30.0,0.0
-0.9955123,-0.23036021,0.8924574,3.7137976,1.0
0.25446016,0.48515186,-0.06568553,11.853507,1.0
0.8159413,-0.9203786,0.016729744,3.0483313,1.0
-0.8603357,-0.81102896,0.35692737,8.711632,0.0
0.25567427,0.7745728,-0.31990257,3.4130757,0.0
0.017933453,-0.6158624,-0.53192055,7.056811,0.0
-0.7554098,-0.86301994,-0.45488656,30.0,0.0
0.94486874,-0.9880576,0.9675555,0.3268643,1.0
0.8926887,0.6641699,0.18750018,1.9079627,1.0
-0.90374213,0.5178259,-0.18723342,17.340109,1.0
0.6428347,-0.62302625,-0.910573,2.544154,1.0
-0.59309864,-0.39905053,0.79355556,5.9575233,1.0
-0.10479942,-0.53181535,0.30474666,24.969795,0.0
-0.51161575,-0.9812385,-0.50901294,30.0,0.0
0.50342697,0.8612154,-0.78354883,7.093333,1.0
-0.8027067,-0.5857354,-0.56900865,13.0332155,0.0
-0.021386616,0.6285298,-0.9608062,16.23633,0.0
-0.30021843,-0.36984068,0.5897785,1.7222936,1.0
-0.54116404,0.967299,-0.0043335464,3.4251912,1.0
0.43593252,0.38463545,-0.07589484,8.11747,0.0
0.7760093,0.35942903,-0.09476039,3.273103,1.0
0.84538615,-0.8523321,-0.28413668,10.375068,1.0
0.32842848,-0.93363255,-0.39404804,1.0679405,0.0
0.09327655,0.654327,0.5086183,0.24446072,1.0
0.18188566,-0.25810152,0.25725454,6.723558,1.0
-0.5159454,-0.1507591,0.21711634,3.5854175,1.0
-0.23389378,0.4559194,-0.9060284,25.20898,0.0
0.59292,0.8878126,-0.023893982,0.4820861,1.0
-0.066186644,0.52831113,-0.836539,0.07152081,0.0
-0.44194275,-0.82596916,-0.64007014,18.526062,0.0
0.48799834,-0.33664972,0.95863473,4.185553,1.0
0.549752,0.10547256,-0.29846498,13.765738,1.0
-0.6515179,-0.98815364,0.6266261,30.0,0.0
-0.12232035,-0.35662457,-0.74141884,21.18754,0.0
-0.3380173,-0.877998,0.39986664,0.86159104,1.0
-0.7544894,0.53917694,0.079172865,1.0751914,1.0
0.36282042,0.037271563,-0.24706711,2.8655396,0.0
0.11362591,0.6122657,-0.05102382,15.793745,1.0
0.69850945,0.19358653,-0.87469226,13.872599,1.0
-0.12704077,-0.5256248,0.1403254,7.3345885,1.0
-0.60305434,-0.74690425,0.2001896,4.0155272,0.0
0.36184487,-0.14448574,0.76633507,0.63537914,1.0
0.16639295,0.9386497,0.8848566,0.36796454,1.0
-0.9071507,0.57563895,-0.29887933,0.4245535,0.0
0.5413924,-0.36760902,-0.14789559,6.7702603,0.0
-0.25048152,0.62097716,-0.61180663,9.789444,0.0
-0.09804594,0.30061367,0.28255734,0.56551296,1.0
-0.026791804,0.43451422,-0.61394644,17.964334,0.0
0.5858016,-0.5983169,0.6578225,7.0321174,1.0
0.41272262,-0.60613096,-0.21550919,11.524693,1.0
0.97914207,-0.9442731,0.7476516,7.741085,1.0
0.4547583,0.36661565,0.3075238,2.395386,1.0
-0.7406127,0.9936537,-0.6199646,17.954002,1.0
-0.7868512,0.82268953,-0.27035815,5.853922,1.0
-0.6508707,-0.43794736,0.11393276,3.7293375,0.0
-0.6594155,-0.35891286,0.46573973,10.763993,1.0
0.84712905,-0.8678038,-0.7178417,9.462334,1.0
0.15933944,-0.38591737,0.57776916,16.482155,1.0
-0.7288721,-0.16698866,-0.9001637,8.348672,0.0
-0.24328558,-0.40269926,0.28916526,7.0927515,1.0
0.56502986,0.53671247,0.46410057,1.4892597,1.0
0.13541965,-0.81840694,0.9432031,8.174998,1.0
0.55263036,0.5394003,0.6034035,0.39734766,1.0
0.8585681,0.27967405,0.081118844,0.4533076,1.0
-0.019218458,-0.8603032,-0.5310216,17.343487,0.0
-0.60442626,-0.07673665,-0.9763831,12.166387,1.0
-0.844827,0.35901427,-0.5271242,11.069825,1.0
0.9491024,0.13030306,-0.068242505,5.753008,1.0
-0.76616627,-0.4057653,0.67587095,11.025216,1.0
0.359844,0.9632633,0.15728049,2.9707863,1.0
-0.97575986,0.49443915,0.33568385,0.42173785,0.0
0.4368053,0.92952174,-0.097570464,1.4753991,0.0
0.7309633,-0.4186042,0.73614126,4.5982494,0.0
-0.3581296,-0.1605518,0.7607449,17.08556,1.0
0.85653055,-0.15384036,-0.049765427,10.919151,1.0
-0.0784872,-0.34878775,-0.23099077,30.0,0.0
0.38693798,-0.8487483,-0.27461335,15.698288,1.0
0.6760864,0.21290271,0.08571572,1.4214405,1.0
-0.06320209,0.51160306,0.3213284,17.220123,1.0
0.33184153,0.9168221,0.6897171,0.29717368,1.0
0.5257453,-0.1783124,0.50670016,4.2522836,1.0
0.76900995,0.6282547,0.26176944,0.5845766,1.0
-0.6474123,0.038558308,-0.5174674,26.225603,1.0
0.06174576,0.72398347,-0.03583132,15.4885,1.0
-0.7068333,0.31945103,-0.71438384,22.755533,1.0
0.7217665,0.26929012,0.7602051,2.897838,1.0
0.11840469,0.13749713,0.20632955,6.9797487,1.0
0.20075905,0.930467,-0.8877587,8.038934,1.0
0.26769492,0.18914756,-0.59618884,18.298176,1.0
0.93395174,-0.8546298,0.83072627,2.246577,1.0
0.33548522,0.97750163,0.5104303,1.466678,1.0
-0.6111801,0.8910757,-0.15702963,11.426037,1.0
0.89265853,0.924854,0.4703973,1.3481429,1.0
0.048199855,0.72223115,-0.2881464,18.75744,1.0
-0.14520858,0.95275813,-0.60107267,9.026688,0.0
0.31710175,-0.017913349,0.020364016,17.407084,1.0
-0.9115466,0.9492614,-0.00038017,2.2589183,0.0
0.15384242,-0.55710167,0.5524491,12.946408,1.0
0.47810036,0.7021951,0.3580006,4.1644154,0.0
0.3327511,0.11067872,-0.8801368,13.707234,0.0
-0.44705608,-0.24543732,0.3503751,5.6176925,1.0
0.79615897,-0.35169235,-0.46679473,12.620102,0.0
0.31606588,-0.8805638,0.058525294,8.366268,1.0
-0.60814106,-0.23063202,0.39079288,0.70227706,1.0
-0.34725094,-0.7315937,-0.3576966,30.0,0.0
0.98380923,-0.6414986,-0.5509494,11.334489,0.0
-0.48619255,0.9314073,-0.6996103,21.19247,1.0
-0.6624925,0.6480306,0.2170559,0.3531735,1.0
0.4778704,-0.26157653,0.43851602,0.44169497,1.0
0.2525334,0.46962696,0.84213495,0.6477668,1.0
0.505308,0.17890835,-0.2840219,7.894786,0.0
-0.033147737,0.61821824,0.013857302,0.75087106,0.0
-0.3812969,-0.9843764,-0.9403221,1.4907495,0.0
-0.1841298,0.08506277,-0.037427064,15.487073,0.0
0.2971617,-0.59537935,-0.6367462,21.542141,1.0
-0.95765185,-0.6446453,0.91961026,0.118097484,1.0
-0.629185,0.08866054,0.95217735,2.5840867,1.0
0.31484222,-0.741174,-0.56318676,6.456965,1.0
0.21089515,-0.36975837,-0.77980316,4.8690615,0.0
0.6228586,0.26026598,0.49577364,3.3359606,1.0
-0.70165294,-0.6089442,0.6264084,0.79092747,0.0
0.95858985,0.94614136,-0.57477623,4.732958,1.0
-0.42906207,-0.45251372,0.94674844,5.5271354,1.0
0.88485825,-0.8843601,-0.4734582,6.2841225,1.0
-0.07765508,-0.7033942,-0.8364917,23.397219,1.0
0.8707656,-0.18243118,0.4585322,0.23488736,1.0
-0.94458413,-0.65062594,0.5956716,24.64866,0.0
-0.59189755,0.13465552,0.23856017,10.544447,1.0
0.061238766,0.666171,0.95850265,0.52796805,1.0
0.7886074,-0.1708333,-0.807693,30.0,0.0
-0.023078164,0.871293,0.15990518,0.5040988,1.0
0.93688136,0.27386326,-0.011798046,6.4338036,1.0
0.7069079,0.94412404,-0.27589992,4.826617,1.0
-0.39231166,-0.043367278,-0.68148214,13.575732,0.0
0.85199803,-0.59189415,0.97695327,2.432701,1.0
-0.96086925,0.80192506,0.39610532,2.054452,1.0
-0.24833861,-0.17328286,0.2714233,11.464393,0.0
-0.63363713,-0.27556732,0.758452,1.5840676,1.0
-0.97622955,-0.4120604,0.06513824,1.1063597,0.0
0.6421946,0.3826132,-0.9675755,10.317943,1.0
0.37474865,-0.16528553,0.20634943,7.8275504,1.0
0.8997846,-0.5985551,0.22483285,2.924023,1.0
-0.03227704,0.050224654,-0.09215123,30.0,0.0
-0.43189687,-0.152388,-0.5837227,16.60228,0.0
0.9052425,-0.49085534,-0.82617044,4.265325,0.0
-0.3959531,-0.71890944,0.06872893,14.012051,1.0
0.5981106,-0.6111452,0.7322859,7.2160726,0.0
-0.39406842,0.95940304,-0.05131384,29.77189,1.0
0.2935903,0.6721913,0.01491149,5.824933,1.0
-0.2805225,0.0328399,0.37687883,17.665583,0.0
0.38230088,0.3645768,-0.5791342,13.664836,0.0
-0.5212904,-0.15485959,0.114886805,2.1748319,1.0
0.26084363,-0.786649,0.53538376,12.89069,0.0
0.8331704,0.14400934,-0.15244997,1.9484123,0.0
0.98434794,0.18468693,0.32862833,0.8872286,1.0
0.52433646,-0.25014207,-0.9734355,30.0,0.0
-0.6153292,0.42254758,0.18619703,5.3044286,1.0
0.43612742,0.90726525,0.0061604213,3.7179508,1.0
0.47198755,-0.28721386,0.053073667,30.0,0.0
0.60227036,0.49174947,-0.1398381,1.9382024,0.0
0.20920031,0.74407935,0.10132846,8.768087,1.0
-0.0035633978,-0.7945658,0.0789289,9.061636,1.0
-0.9273906,-0.923178,0.10540801,1.858553,0.0
0.97124124,0.4680313,-0.032326665,2.079613,1.0
-0.7981451,-0.5540123,-0.39333984,0.29673788,0.0
0.020032091,0.66221243,0.20717715,5.8288436,1.0
-0.338185,0.36638334,0.22448368,18.47744,1.0
0.07297069,-0.18467799,-0.866849,3.171682,0.0
-0.22645275,-0.22528605,0.7609874,11.029003,1.0
-0.23309404,0.05560409,0.22096537,9.440554,1.0
0.85957634,-0.35586923,0.28805655,3.903587,0.0
-0.7089436,-0.8994609,-0.05679888,4.1965294,0.0
-0.93229675,-0.07805235,0.1693733,3.0749383,1.0
0.47081143,-0.7564174,0.25438535,2.7061017,1.0
-0.12116966,0.75524664,-0.9160265,14.260786,1.0
0.9802387,0.6254257,0.14918713,0.47039625,1.0
-0.77268547,0.9847411,0.27820942,4.3506794,1.0
-0.17432536,0.51559925,-0.40066317,30.0,0.0
-0.04108568,0.11968892,0.5656532,7.810823,0.0
-0.24170259,-0.19470172,-0.7933765,30.0,0.0
-0.26489952,-0.8103629,0.14407575,10.116577,1.0
0.5033585,0.47135508,-0.560867,12.614164,1.0
-0.9291403,-0.0980516,-0.87042063,3.0365512,0.0
0.39521357,-0.2566346,-0.34110847,30.0,0.0
-0.08899509,0.6250604,-0.8582149,13.137006,1.0
0.31436002,0.027137104,-0.11700157,4.4159236,0.0
0.5319718,0.2786275,0.683519,0.53962684,1.0
-0.8057806,-0.31863114,-0.8304604,6.1424193,1.0
-0.7465457,0.02205244,-0.79418385,21.430428,1.0
0.56407106,-0.5542613,0.009740316,6.011368,0.0
0.87548625,0.39610618,-0.44479376,8.119018,1.0
-0.23675916,0.54843354,0.3106936,1.8486606,1.0
-0.2938224,-0.3045087,-0.06315494,2.3722985,1.0
-0.69679374,-0.37218508,-0.71934044,28.853516,1.0
0.13053004,-0.26250508,-0.2348954,17.076916,0.0
-0.8110647,0.85313827,-0.53655744,10.606139,1.0
0.48987147,-0.37897325,-0.19236398,30.0,0.0
0.020670509,0.7062915,0.4496019,0.52144396,1.0
-0.8348205,-0.98728174,-0.8669514,16.842918,0.0
-0.9480327,0.058819346,0.74530673,0.71090007,1.0
-0.7086699,-0.10681997,-0.8645647,2.152398,1.0
-0.5067771,-0.5950397,0.63710856,9.764094,1.0
-0.110290326,0.824334,0.43835855,1.6555157,1.0
-0.68018216,-0.01983146,0.613456,9.337554,1.0
-0.99050874,-0.646763,-0.35649526,30.0,0.0
0.9445489,0.3675432,-0.42633376,7.499896,1.0
-0.9837343,-0.68884814,-0.8063793,13.940183,0.0
-0.47019568,-0.72392786,0.82521796,0.8147572,1.0
-0.9559159,0.6948643,-0.26612228,13.051011,1.0
0.09305949,-0.3614476,0.14589137,17.986284,0.0
0.949261,0.84674805,0.70538276,0.21769375,1.0
-0.34138277,0.23692623,0.6452019,0.3934979,1.0
0.64471275,-0.32150358,0.41637906,10.279636,1.0
-0.53029436,0.25921312,0.46817142,4.6885347,0.0
-0.8456865,-0.61443454,-0.33059016,26.421324,0.0
-0.58840907,-0.030872028,-0.8408128,30.0,0.0
-0.6216742,0.0077939676,0.8305252,5.1698737,1.0
-0.20216157,0.3031054,-0.443378,20.499231,0.0
0.65911174,-0.27472585,0.06741035,6.2013664,1.0
0.27885213,0.52329916,-0.2581024,2.0984251,0.0
-0.9976723,-0.77171,0.46167585,9.622236,1.0
0.8589119,-0.75793403,-0.24697956,9.011132,0.0
-0.2512567,0.6606902,-0.27898842,12.428763,1.0
-0.6910491,-0.24928214,-0.45588934,4.754899,0.0
0.40611434,-0.83055353,-0.038848743,10.290414,1.0
-0.9355794,0.673433,-0.9379435,12.631924,1.0
-0.16528596,0.88854206,-0.41969332,23.152515,1.0
-0.7323325,-0.6959625,0.66071117,12.117478,1.0
-0.2013706,0.91404396,-0.23237891,12.073598,0.0
-0.30616868,0.5632887,-0.7250109,16.741056,0.0
0.8740058,0.25910762,-0.00065912475,4.0312533,0.0
0.12497764,-0.35042307,0.19328286,20.55354,1.0
0.24947254,-0.13112466,-0.60462964,24.926199,1.0
0.34024265,-0.8225651,0.5294626,0.052761033,1.0
-0.015243826,-0.6863771,0.6443391,10.922138,1.0
0.9975917,0.57697433,0.7529217,1.0968775,1.0
-0.9675834,0.097063504,0.31741607,3.6212354,1.0
0.57103693,-0.5349708,0.9349094,4.625805,0.0
0.13749756,0.7332778,-0.06510767,2.5933628,0.0
-0.19012456,-0.2085285,0.3374055,0.27837324,1.0
-0.43776184,0.15455872,0.22945017,4.21065,1.0
0.3319921,0.058083385,-0.092231385,12.584114,0.0
0.30842972,0.38657308,0.67974424,2.554913,1.0
-0.7357989,-0.2372175,-0.94272166,6.340862,0.0
-0.45426157,0.9514831,0.45195785,1.2845656,1.0
0.019413859,0.29216447,-0.54025275,30.0,0.0
-0.19668254,-0.41540578,-0.089243464,10.232303,1.0
-0.7675006,-0.38350186,-0.104382634,13.968949,0.0
-0.6538399,-0.76698595,0.66691744,13.419549,1.0
-0.44164553,-0.09996617,-0.45032525,0.8418543,0.0
0.65197206,-0.87243414,0.113675326,9.132205,0.0
-0.3914278,-0.7428233,-0.9207424,11.421409,0.0
-0.23561518,0.5678646,0.15494087,20.588478,1.0
0.1524447,0.519386,0.2219049,8.287481,1.0
0.24195954,-0.158059,0.1523831,2.861233,0.0
-0.24850126,0.6048763,-0.8563714,11.095504,0.0
-0.12506904,0.76975006,-0.29729077,19.044088,1.0
-0.25973862,-0.16858591,0.6883094,21.385406,1.0
-0.37940788,-0.021408841,0.9987907,3.2936225,1.0
0.9473411,0.22868295,0.13827133,2.3908327,1.0
-0.9682188,-0.23843908,0.0215813,1.3917621,0.0
0.46197355,0.29115036,0.34378824,2.4239624,1.0
0.30575395,0.20428218,0.30317554,0.42551222,1.0
-0.3621417,0.18333586,0.017802253,7.960085,0.0
0.8582579,-0.4024975,0.24663861,7.7097025,1.0
0.23695093,-0.6086153,0.5554292,2.6616514,0.0
-0.24437982,0.31643787,-0.2954527,0.60153854,0.0
-0.44642824,0.6242603,-0.5207629,30.0,0.0
0.9330924,0.8319314,-0.38780978,6.049601,1.0
0.03852371,0.3334191,0.045050733,25.345972,1.0
-0.6123063,0.369253,0.05467735,6.4195404,1.0
-0.9663286,-0.4664618,0.28049168,8.659094,1.0
