x0,x1,x2,time,status
0.753105,0.91806513,0.9135845,0.19446874,1.0
0.7577239,0.8094556,0.4358554,0.7867648,1.0
-0.88415796,-0.00079104264,0.9631204,1.22057,1.0
-0.72448206,0.25796062,0.70347613,0.63871294,1.0
0.5349658,0.943177,0.50628966,0.08905321,1.0
0.86050427,0.94639343,-0.5100009,4.505661,1.0
0.95481247,-0.7686112,0.5609402,3.1008804,1.0
-0.027209282,0.6118801,-0.097150944,9.175498,1.0
-0.2752217,-0.5301526,-0.9016464,14.372026,0.0
-0.3063863,-0.2939932,0.77069795,15.713762,1.0
-0.5146786,-0.92913836,-0.7831473,14.811745,0.0
0.5133269,-0.84585625,-0.23189564,12.289206,1.0
0.8075757,0.4009909,-0.3522295,5.712188,1.0
0.76359296,0.67008483,0.29305398,2.3703372,1.0
-0.5229182,-0.7593094,0.7558699,10.054527,1.0
0.9743776,-0.75178844,-0.39522147,12.83135,1.0
-0.15933934,0.18658374,0.08564051,14.16933,1.0
0.7122597,-0.7487767,0.9939043,2.105,1.0
-0.94348097,-0.07817162,0.2436224,13.056062,1.0
0.9880645,-0.80930877,0.5134869,0.31912076,0.0
-0.9490015,0.42415202,-0.14838526,12.735596,1.0
-0.40802315,-0.6179994,0.3611854,5.1140594,1.0
0.14798886,-0.25666752,-0.6251808,10.802762,0.0
0.69307166,0.3673997,-0.9484558,12.380843,1.0
0.8181195,0.23106447,0.54877496,2.275111,1.0
0.24880569,0.007907273,0.94670814,2.529754,1.0
-0.22417,-0.8370992,-0.30841166,20.407581,0.0
-0.2292182,-0.70757484,-0.13775566,30.0,0.0
0.88456386,0.52967197,-0.7836823,6.903969,1.0
-0.6275836,-0.3443633,0.50216347,6.7444324,0.0
-0.5911589,-0.32653818,0.3189105,5.9651923,1.0
0.032708284,-0.3778044,0.38477755,6.02604,1.0
0.35422522,0.44295692,-0.98130316,12.6118145,1.0
-0.51091063,0.862309,-0.4468869,26.310844,1.0
0.87564117,-0.11768341,-0.92377776,17.289719,1.0
0.7483322,-0.13265394,-0.35030815,30.0,0.0
0.4407028,-0.960044,0.51594746,6.696689,1.0
0.102391504,0.0017052826,0.36684066,1.1337116,1.0
-0.3644177,-0.3265872,0.4496807,5.045019,1.0
0.04975575,-0.8554533,0.34466392,3.0816267,1.0
0.23937723,-0.6717677,-0.8942169,15.769218,1.0
0.6410911,-0.18433675,0.22842465,3.0588813,0.0
0.61163473,0.502709,-0.2080647,4.2260437,1.0
-0.7525879,-0.34573203,0.66728926,2.9849598,0.0
0.8830631,0.69874716,-0.054575443,3.6139798,1.0
-0.8725585,-0.3903303,-0.47616908,6.6865544,1.0
0.5942119,0.53495985,0.12362576,2.3785305,1.0
-0.34088215,-0.93252665,0.45895264,4.318251,1.0
-0.46696788,-0.3897609,0.11531296,1.057558,1.0
0.34480375,0.43756473,0.41510314,0.58108014,1.0
-0.36881733,-0.26718828,0.03838588,4.7130365,0.0
0.67576104,-0.783496,0.99684,10.566158,1.0
0.94446546,0.27036136,-0.29105327,9.189691,1.0
0.008378386,-0.8562202,0.8016898,2.5288296,1.0
0.5302817,-0.2707557,0.51176786,15.599672,0.0
0.3490568,-0.53818804,-0.11873273,1.1791493,0.0
0.6685273,0.23711884,-0.49877563,7.3064384,0.0
-0.106006145,0.8544789,0.3587154,2.2131011,1.0
-0.41643283,0.6057605,-0.09312531,11.615566,0.0
0.11340372,0.18287301,-0.7802318,2.8054953,0.0
-0.19827488,0.5265682,-0.4882488,30.0,0.0
0.9416185,0.50891083,0.597017,0.0050572883,1.0
-0.4485751,0.049512353,0.1916934,11.059808,1.0
0.25675923,0.20904239,-0.8332885,4.2858424,0.0
-0.4351119,-0.09772012,-0.15675527,9.966226,1.0
-0.6491886,-0.19552432,0.6388686,7.5311217,1.0
0.63992167,0.7851853,0.53915787,0.35652116,1.0
0.532138,-0.8695507,-0.5283666,5.4979196,1.0
-0.3421091,0.8109345,0.4897591,2.7183518,1.0
0.6952742,-0.17978412,0.95715725,0.7557505,1.0
0.21295176,0.17811519,-0.107994944,12.851968,1.0
-0.12630713,-0.71124774,-0.86556333,20.07802,1.0
0.8122693,-0.9194717,-0.9406334,6.639279,1.0
0.63668257,-0.4093628,-0.92280257,13.359245,0.0
-0.12817335,0.3429559,0.004482311,8.518682,0.0
-0.07237995,0.7025312,0.8582936,2.4912856,0.0
-0.74286616,-0.7921758,-0.25592265,2.9738805,1.0
0.29664227,0.27086395,0.35360697,4.3622656,1.0
-0.33796474,-0.81427366,-0.7934506,23.162678,0.0
0.6979239,0.95018667,0.81785715,0.011858038,1.0
0.7086638,0.69417334,-0.35413665,4.6541386,1.0
-0.28193817,-0.5462571,-0.6924254,16.251556,0.0
0.07278464,0.06820923,-0.9883877,0.75403374,0.0
-0.6494261,-0.8297848,0.24993812,3.3869772,1.0
0.15442204,-0.5411515,-0.15651506,17.366735,0.0
-0.11985683,-0.82615036,0.59509635,2.561741,1.0
0.48309705,0.6812644,0.39409387,1.2462671,1.0
-0.9774073,-0.40776804,0.12122337,16.079832,1.0
0.8974244,-0.5499491,-0.72023916,14.524911,1.0
-0.6472823,0.980385,-0.36620405,18.845081,1.0
-0.3929111,-0.73128974,0.83762556,14.462832,0.0
0.6833218,-0.6149543,-0.52502596,10.072571,0.0
-0.6942315,-0.54514986,0.5315973,11.821865,1.0
-0.58795124,0.393317,0.42667437,2.7959933,1.0
0.31525087,0.2960188,0.7317826,3.3712556,1.0
-0.7474053,0.65729,0.32850838,5.3442144,1.0
0.40532312,0.10885466,-0.79330146,10.480265,0.0
0.12823296,0.44032007,-0.5513719,10.199051,0.0
0.15293427,-0.36488536,-0.038725644,0.1807127,0.0
0.5806387,0.7871763,-0.83841753,7.917356,1.0
0.07449196,0.93942815,-0.3342227,13.898442,1.0
-0.84690136,0.69952345,-0.7379783,8.849428,0.0
0.8870375,0.042008087,0.7319541,0.79206043,0.0
-0.1451817,-0.9386121,-0.3486844,9.886649,0.0
0.04880749,0.88567907,0.42061505,0.536502,0.0
-0.284563,-0.24384864,0.14661913,1.4498292,1.0
-0.08952658,-0.23244679,0.9186991,0.88897926,1.0
-0.1929572,0.47850493,-0.46210915,7.1415534,0.0
0.06101533,0.6644767,0.28624514,0.57591254,1.0
0.4463914,-0.61843693,0.020462526,12.756655,1.0
0.87114674,-0.41851842,0.9122203,6.6045914,1.0
0.5118911,-0.8714927,0.97856516,3.5619323,1.0
0.8462686,0.047389474,0.76283413,1.1672251,1.0
0.012707516,-0.6426218,-0.734824,20.803827,1.0
-0.48210692,-0.42280146,0.75741315,0.7099446,1.0
-0.7920917,-0.78996027,0.7292074,17.130926,1.0
-0.20420568,-0.116579995,-0.62091583,12.432988,0.0
-0.5782651,-0.34855402,0.080553666,10.56893,0.0
0.86471355,0.012305951,-0.92339814,0.5477287,0.0
-0.89783883,0.4756209,-0.5704907,9.705651,0.0
0.7201472,0.26103452,-0.4855856,5.850787,1.0
-0.96116894,0.62359405,-0.71359354,5.6066017,0.0
-0.6292597,-0.50503176,0.17890538,7.1570244,1.0
-0.73963934,-0.64864,-0.5287678,15.773343,0.0
-0.58094126,-0.68657315,-0.4611312,1.6729584,0.0
-0.34206706,0.082813986,-0.84094006,28.889761,1.0
0.7807381,-0.9817966,-0.69077,4.8488736,0.0
0.91680396,0.37648168,-0.18874994,6.739038,1.0
0.33885914,-0.54253066,0.68055266,7.0351477,1.0
-0.9460685,-0.5475717,-0.3144967,6.860836,0.0
-0.3994972,-0.28225577,0.8815096,7.7592688,0.0
0.30864003,0.8055969,0.44651705,0.9924011,1.0
0.0050107464,-0.30863604,-0.6885074,30.0,0.0
0.32635853,-0.40734616,-0.5549375,13.445342,0.0
0.9679038,-0.5081159,0.8386077,3.1650486,1.0
-0.79650587,0.57429075,0.92886764,0.6283782,1.0
0.7616046,-0.5897373,0.317977,2.9481568,1.0
0.047910947,0.7729956,0.29047677,2.8254123,1.0
0.52918607,0.18153039,-0.37367108,12.618462,1.0
0.48857236,-0.990025,0.007965261,4.54323,0.0
-0.038029227,0.85530543,0.35959715,10.350121,1.0
0.8478383,0.5414672,0.7912628,0.6519551,1.0
-0.06616225,-0.59752613,0.0582594,0.12074153,0.0
0.25373408,-0.9428228,0.67828757,1.6797618,1.0
0.63304466,-0.43708035,0.09532382,6.23598,1.0
-0.9748842,-0.67545533,0.27508247,14.349629,1.0
0.2702827,-0.88430715,0.55445725,0.021443555,0.0
0.23148921,-0.28734216,0.19290909,4.4879823,1.0
-0.21841116,0.35408658,-0.091947645,20.628685,0.0
0.7438744,0.0035907961,-0.7619389,16.843044,1.0
0.7665412,-0.6023144,0.4339278,5.0516787,1.0
0.021700874,0.9354592,-0.6107971,17.48618,1.0
0.7741827,0.42692637,0.07561277,0.5470436,1.0
-0.8760533,-0.12469344,-0.6535251,14.144393,1.0
-0.8444098,-0.46713582,-0.906774,0.19588566,0.0
-0.2618258,0.9611111,-0.34642127,6.1451316,0.0
-0.21971585,0.04974893,0.8486115,8.653429,1.0
0.02619079,0.3633998,-0.66181964,21.120007,1.0
-0.20956822,0.7612115,0.6556972,2.3857474,1.0
-0.89527535,-0.6013113,0.2775804,17.32575,1.0
-0.4387297,-0.57217187,-0.92455536,16.517649,0.0
-0.86060035,-0.6950871,-0.385169,3.934853,0.0
0.6291673,-0.596479,-0.008489184,17.08221,0.0
0.7170934,-0.17404626,0.8549345,11.5269985,1.0
0.8906521,0.98553824,-0.5452317,2.2528825,1.0
0.48165104,-0.81445324,0.50516355,7.4389653,1.0
0.95756084,-0.34470475,-0.9283271,3.2102506,1.0
-0.9321885,-0.80126137,0.3680487,20.275583,1.0
-0.8460751,0.34980148,0.08250538,1.1365187,1.0
-0.18080126,-0.024151854,0.29852083,1.4506946,1.0
0.16449945,-0.12600999,-0.71552247,30.0,0.0
0.5628551,0.26997358,0.6502927,6.2021055,1.0
0.6092663,0.7481621,-0.9626775,8.255881,1.0
-0.38708133,-0.98373276,-0.5434252,21.207237,1.0
-0.5192615,-0.78248274,0.6866137,5.94989,1.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
-0.5572668,-0.9295946,0.774135,30.0,0.0
0.18725881,0.87369096,-0.26887822,8.126449,1.0
0.7810052,-0.47020864,0.87450886,4.5037627,1.0
0.8510689,0.87737274,-0.32692763,5.536112,1.0
0.8696857,0.6120851,-0.79189265,6.7811155,1.0
-0.99425924,-0.09332391,-0.48661652,22.322807,1.0
-0.09203898,0.22480522,0.22926699,12.770451,1.0
-0.87522554,0.917688,-0.5049697,14.190425,1.0
-0.06116847,-0.316252,-0.64728254,5.5398016,0.0
0.8436163,-0.72962457,-0.7012925,1.6482621,1.0
-0.049410332,-0.27997676,0.13257705,4.2842374,1.0
-0.714543,-0.18258905,0.14293243,8.051694,1.0
0.26669803,-0.6326959,0.119490616,7.65213,1.0
-0.6151372,0.45396212,0.085541144,6.785143,0.0
-0.5289793,0.2666361,-0.4631628,1.7925504,0.0
-0.6588737,-0.04217606,0.05250162,7.6222215,1.0
-0.48344466,0.09975236,-0.37763602,8.226793,0.0
0.75876796,0.2713285,-0.50144094,7.891112,1.0
-0.5619796,0.61856145,-0.39431638,29.139559,1.0
-0.6708205,-0.9680795,0.6107444,10.307627,0.0
-0.044643257,0.52405417,-0.16569883,3.835082,1.0
0.47766492,0.11195412,0.28585848,1.9556656,1.0
0.5943353,-0.5462687,0.19010541,1.5964029,1.0
-0.18947259,0.7995312,-0.71886224,7.2647634,0.0
-0.2209753,-0.45280802,0.32545084,1.0161072,1.0
0.8703086,0.3586965,0.6335375,1.0159199,1.0
-0.75544626,0.4377502,-0.0010699618,10.773092,1.0
-0.052290536,-0.7956773,-0.48280004,16.736044,0.0
-0.65954334,0.33408996,-0.5648952,0.12209577,1.0
-0.4277894,0.0039435877,-0.078541934,21.189503,1.0
-0.9835156,-0.4891174,-0.7183969,16.133327,1.0
-0.4141736,-0.28295556,-0.6232326,30.0,0.0
0.5072923,-0.21658716,0.6450953,6.81228,1.0
0.40075,-0.27908772,0.35767883,3.6704772,1.0
-0.9564232,-0.59823066,-0.21294844,30.0,0.0
-0.4546478,0.39570504,0.024730373,6.6778,1.0
-0.4293669,-0.2741814,-0.14905824,9.642173,0.0
-0.16110288,0.3799592,0.49850878,0.07648008,0.0
-0.40430346,0.76524186,0.6764456,0.42024705,1.0
-0.5552557,-0.7897426,0.3005419,0.33223796,1.0
0.56717384,-0.77682453,-0.8141418,2.1037552,0.0
-0.03797651,0.21329902,-0.10035635,2.692864,0.0
-0.43030936,0.30783388,0.54570043,4.7613235,1.0
-0.6700166,-0.9777442,0.5863494,26.161146,1.0
-0.1472459,0.32219028,-0.76251584,10.4709425,1.0
-0.7792987,0.47599977,0.53741384,2.3500566,1.0
-0.36756566,0.8064103,0.17073391,7.8941045,0.0
-0.4278556,0.3250389,0.2537197,2.488265,0.0
0.6644647,0.88605064,-0.093862794,6.847093,1.0
-0.9211122,-0.9063914,-0.68410575,14.01111,1.0
0.6614531,0.891827,-0.28376243,4.013211,0.0
0.6052405,-0.34823924,-0.982417,30.0,0.0
-0.7642695,-0.9912624,0.34235507,7.891726,1.0
0.10589201,-0.38437194,-0.6955268,1.4722836,0.0
-0.9955123,-0.23036021,0.8924574,3.7137976,1.0
0.93556553,-0.14227365,0.8956099,6.5553503,1.0
-0.8603357,-0.81102896,0.35692737,8.711632,0.0
-0.26419535,-0.23855264,-0.023560975,30.0,0.0
0.017933453,-0.6158624,-0.53192055,7.056811,0.0
0.94486874,-0.9880576,0.9675555,0.3268643,1.0
0.66197264,0.27768865,0.6101334,2.3006403,1.0
0.8926887,0.6641699,0.18750018,1.9079627,1.0
0.100064196,-0.19970453,0.06381134,0.3923552,1.0
-0.31739148,-0.5856831,0.71825695,11.007925,1.0
-0.59309864,-0.39905053,0.79355556,5.9575233,1.0
-0.8027067,-0.5857354,-0.56900865,13.0332155,0.0
-0.20700337,-0.5572504,0.44585064,5.673545,1.0
-0.021386616,0.6285298,-0.9608062,16.23633,0.0
-0.54116404,0.967299,-0.0043335464,3.4251912,1.0
0.17341492,-0.25775987,0.8597038,2.7851763,1.0
0.84538615,-0.8523321,-0.28413668,10.375068,1.0
-0.50481236,-0.13959281,-0.48202944,23.185226,0.0
0.32842848,-0.93363255,-0.39404804,1.0679405,0.0
0.18188566,-0.25810152,0.25725454,6.723558,1.0
0.7948466,0.022804378,0.32422164,5.3973417,1.0
0.35331348,0.5705013,-0.35991094,8.160821,1.0
0.549752,0.10547256,-0.29846498,13.765738,1.0
0.4851699,-0.9325754,0.23736675,6.7033725,0.0
-0.1158812,0.88618976,-0.7263427,20.74842,1.0
-0.6515179,-0.98815364,0.6266261,30.0,0.0
-0.37787035,-0.049140014,0.84019434,0.19470234,1.0
-0.7393787,-0.40941787,0.99336386,0.13878508,1.0
-0.7544894,0.53917694,0.079172865,1.0751914,1.0
-0.60305434,-0.74690425,0.2001896,4.0155272,0.0
0.36184487,-0.14448574,0.76633507,0.63537914,1.0
-0.9071507,0.57563895,-0.29887933,0.4245535,0.0
-0.13132907,-0.79775006,-0.7676151,9.762608,1.0
0.5730645,-0.15955676,0.659921,1.0619909,1.0
0.5413924,-0.36760902,-0.14789559,6.7702603,0.0
0.28491196,-0.5481392,-0.6594313,0.23432015,0.0
-0.09804594,0.30061367,0.28255734,0.56551296,1.0
0.97914207,-0.9442731,0.7476516,7.741085,1.0
-0.13984635,0.36360437,0.97784597,2.477855,0.0
-0.8125214,0.83919954,0.13545626,1.8331381,1.0
-0.7868512,0.82268953,-0.27035815,5.853922,1.0
-0.6508707,-0.43794736,0.11393276,3.7293375,0.0
-0.79042876,-0.13259704,-0.7208572,12.3270235,0.0
-0.17942573,0.7906926,0.2605507,7.458944,0.0
0.40859243,-0.30029225,0.06573583,1.4794511,0.0
-0.5260678,0.6938169,0.0421194,0.22884318,1.0
-0.9653995,0.3999419,0.2317051,1.7113839,1.0
-0.6594155,-0.35891286,0.46573973,10.763993,1.0
0.8216798,-0.89358723,0.96720076,8.067054,1.0
0.15933944,-0.38591737,0.57776916,16.482155,1.0
0.56502986,0.53671247,0.46410057,1.4892597,1.0
-0.97232753,0.5665245,-0.32036814,0.011151054,0.0
0.13541965,-0.81840694,0.9432031,8.174998,1.0
-0.7752386,0.8162222,0.87295973,0.77046937,0.0
0.12067811,-0.6158131,-0.3895909,12.484178,0.0
0.9058338,-0.8249383,0.100376055,6.141323,1.0
-0.82071847,0.8516745,0.6436538,1.2576373,0.0
0.60757023,-0.9202109,0.98854715,8.107195,1.0
0.8208015,0.8496315,-0.89659727,6.001555,1.0
-0.07969396,0.230076,0.45807514,6.382394,1.0
0.24862354,-0.25441828,-0.35999265,22.186209,0.0
0.5583844,0.18506269,0.2318819,2.465021,1.0
0.46888426,-0.08939153,0.7020152,1.6253757,1.0
0.24657476,0.19939989,-0.85836464,27.892931,1.0
0.9491024,0.13030306,-0.068242505,5.753008,1.0
0.8512127,-0.060103238,0.3608245,3.7031193,1.0
0.7475174,0.9022736,0.32024452,0.54272294,1.0
-0.76616627,-0.4057653,0.67587095,11.025216,1.0
-0.5164892,0.6237789,-0.33170283,20.433756,1.0
-0.5973562,-0.5967119,-0.98604304,30.0,0.0
-0.0784872,-0.34878775,-0.23099077,30.0,0.0
0.5678476,-0.9737001,-0.023263404,7.543262,1.0
0.9758148,0.30955172,0.5260606,1.7060286,1.0
-0.5377536,0.16353814,0.5201441,0.30087724,0.0
-0.12705286,-0.10393382,-0.21477146,12.367993,1.0
-0.5708495,0.2282944,-0.38936812,14.751504,0.0
0.33184153,0.9168221,0.6897171,0.29717368,1.0
-0.39892036,0.8561784,0.32178175,6.2516656,0.0
0.76900995,0.6282547,0.26176944,0.5845766,1.0
-0.44507053,-0.038982227,-0.24914223,5.523081,0.0
0.3024438,-0.31965512,-0.719288,30.0,0.0
-0.64705664,0.17750756,0.36549297,6.305433,0.0
-0.7068333,0.31945103,-0.71438384,22.755533,1.0
0.73431706,0.8080982,-0.13599615,3.6844332,1.0
0.11840469,0.13749713,0.20632955,6.9797487,1.0
0.20075905,0.930467,-0.8877587,8.038934,1.0
0.26769492,0.18914756,-0.59618884,18.298176,1.0
0.567128,-0.98790485,-0.67630845,11.720551,1.0
0.23974167,0.20888175,0.33754763,0.56056446,1.0
0.048199855,0.72223115,-0.2881464,18.75744,1.0
-0.14520858,0.95275813,-0.60107267,9.026688,0.0
0.31710175,-0.017913349,0.020364016,17.407084,1.0
-0.76640725,-0.3975335,0.8287912,11.069188,1.0
-0.6658587,0.4911606,-0.072802536,9.206484,0.0
0.01570185,-0.11265609,-0.27586296,21.086481,0.0
-0.9115466,0.9492614,-0.00038017,2.2589183,0.0
-0.60211617,0.9362809,-0.013240027,3.8461244,0.0
0.1386282,-0.94893026,-0.39131227,4.595174,0.0
-0.7187713,0.03996271,0.22156121,1.2745188,1.0
0.47810036,0.7021951,0.3580006,4.1644154,0.0
0.3327511,0.11067872,-0.8801368,13.707234,0.0
-0.44705608,-0.24543732,0.3503751,5.6176925,1.0
-0.14146662,0.33272058,-0.92771864,1.728693,0.0
0.5556741,-0.5561967,-0.2978228,3.960027,0.0
-0.34725094,-0.7315937,-0.3576966,30.0,0.0
-0.6624925,0.6480306,0.2170559,0.3531735,1.0
0.4430552,-0.28737384,0.6677512,0.9879901,0.0
0.4778704,-0.26157653,0.43851602,0.44169497,1.0
-0.24045253,-0.06715171,-0.7905858,30.0,0.0
0.58115566,0.78232425,-0.46139967,6.393639,1.0
0.103744216,-0.5674485,0.25849152,20.056171,1.0
0.016085727,0.09766795,0.26878914,10.668672,1.0
0.7281644,-0.30913734,0.41998053,3.8614402,1.0
0.2999172,0.64931834,0.20800367,3.9150217,1.0
-0.3812969,-0.9843764,-0.9403221,1.4907495,0.0
-0.1841298,0.08506277,-0.037427064,15.487073,0.0
0.2971617,-0.59537935,-0.6367462,21.542141,1.0
-0.629185,0.08866054,0.95217735,2.5840867,1.0
-0.39807212,0.57227385,0.50453216,0.605495,1.0
0.21501595,-0.72090495,-0.30378687,16.742142,1.0
-0.9314229,-0.45192727,-0.12906748,1.8134183,0.0
0.43546602,-0.4287221,0.045864135,12.626105,1.0
0.88485825,-0.8843601,-0.4734582,6.2841225,1.0
-0.07765508,-0.7033942,-0.8364917,23.397219,1.0
-0.78717864,0.15079997,-0.8692002,23.157127,1.0
0.89619386,0.61730677,0.40730122,0.25234756,1.0
0.76188916,-0.2059199,-0.5726853,0.4899689,1.0
-0.19822352,0.312163,0.849093,0.9020383,1.0
-0.7366116,0.7812365,-0.91527337,4.6692944,0.0
-0.94458413,-0.65062594,0.5956716,24.64866,0.0
-0.69804746,0.63532335,0.94985396,1.1748017,1.0
-0.023078164,0.871293,0.15990518,0.5040988,1.0
0.95836353,-0.2582203,0.66421247,4.15136,1.0
0.023643367,-0.45722753,0.9723992,6.25645,1.0
0.7069079,0.94412404,-0.27589992,4.826617,1.0
0.6833613,-0.3352974,-0.30085605,17.381899,1.0
0.62545145,0.62224835,0.14912039,2.6909761,1.0
-0.96086925,0.80192506,0.39610532,2.054452,1.0
0.933889,-0.78877825,-0.15134537,11.725719,1.0
-0.8393983,-0.84558153,-0.5460713,2.7032447,0.0
-0.41170138,0.9286704,0.19469027,1.2667571,1.0
0.37474865,-0.16528553,0.20634943,7.8275504,1.0
-0.43946666,-0.609467,-0.9768591,14.231413,0.0
0.8997846,-0.5985551,0.22483285,2.924023,1.0
-0.600837,0.8588977,0.04708177,6.2188063,1.0
0.7727872,-0.20455419,-0.11825416,6.4388885,0.0
-0.5807808,0.43186295,-0.5577704,29.812237,1.0
-0.8053043,-0.45880428,0.9076268,3.1390178,0.0
-0.43189687,-0.152388,-0.5837227,16.60228,0.0
-0.235097,-0.564684,-0.079129696,30.0,0.0
-0.3959531,-0.71890944,0.06872893,14.012051,1.0
-0.07113634,0.63196534,-0.16814739,29.679342,1.0
0.2935903,0.6721913,0.01491149,5.824933,1.0
0.35238725,-0.9823152,0.83257514,1.4990501,1.0
-0.5367669,0.6230514,0.1405449,7.8886156,1.0
-0.39462623,-0.49599734,-0.85291564,1.7033192,0.0
-0.36308938,0.021461563,0.5052092,5.988415,1.0
-0.8138159,0.86750245,0.13819304,0.23981732,1.0
0.52433646,-0.25014207,-0.9734355,30.0,0.0
0.8285924,-0.38969216,-0.34943113,1.4226229,0.0
0.03458501,-0.9998336,0.93471295,16.027864,0.0
0.8108751,0.17787999,-0.36939594,4.2169247,1.0
0.4468244,-0.7030519,-0.5377362,2.5942335,1.0
-0.9484141,-0.16783857,0.31963822,6.5883446,1.0
-0.9273906,-0.923178,0.10540801,1.858553,0.0
0.4986918,-0.18389413,-0.72652096,23.423183,0.0
-0.8588325,-0.54925907,-0.74255246,12.077359,0.0
0.56882674,-0.16748136,0.5990951,3.4223545,1.0
-0.7981451,-0.5540123,-0.39333984,0.29673788,0.0
0.38768896,0.37328556,0.3951009,2.2275903,1.0
0.020032091,0.66221243,0.20717715,5.8288436,1.0
0.19963391,0.35333562,0.8313657,1.808434,1.0
0.54879904,-0.68508065,-0.89828813,17.360846,1.0
-0.23309404,0.05560409,0.22096537,9.440554,1.0
0.024406837,0.103799246,0.7466266,0.58537614,1.0
-0.33481595,-0.29341587,0.11411145,24.1027,1.0
0.85957634,-0.35586923,0.28805655,3.903587,0.0
-0.7089436,-0.8994609,-0.05679888,4.1965294,0.0
0.6045221,0.19598101,-0.11296004,5.898827,1.0
-0.481835,0.25057173,-0.20697902,2.8192823,0.0
0.9774076,-0.5720495,-0.096514314,0.9565577,0.0
-0.93229675,-0.07805235,0.1693733,3.0749383,1.0
0.47081143,-0.7564174,0.25438535,2.7061017,1.0
-0.3101584,-0.847423,0.8661746,3.8406317,1.0
-0.24170259,-0.19470172,-0.7933765,30.0,0.0
0.71436673,0.15568444,0.2616193,1.1940118,1.0
0.17123295,-0.20511176,0.05096904,0.3108053,1.0
0.78326344,0.9804952,0.6047713,0.69969803,1.0
0.31436002,0.027137104,-0.11700157,4.4159236,0.0
0.5319718,0.2786275,0.683519,0.53962684,1.0
0.6319302,0.9674034,-0.97702855,1.9894195,0.0
0.56407106,-0.5542613,0.009740316,6.011368,0.0
0.87548625,0.39610618,-0.44479376,8.119018,1.0
0.8365689,0.91862506,0.22036275,0.24127568,1.0
-0.25639609,-0.16533716,-0.78212297,8.743338,0.0
-0.2938224,-0.3045087,-0.06315494,2.3722985,1.0
0.13053004,-0.26250508,-0.2348954,17.076916,0.0
-0.8110647,0.85313827,-0.53655744,10.606139,1.0
0.5942549,0.29940164,0.9070082,0.86336595,1.0
-0.29885647,0.65752596,0.22054799,8.93276,1.0
-0.7086699,-0.10681997,-0.8645647,2.152398,1.0
0.04949604,0.5101825,0.97886264,2.4869652,1.0
0.96212626,0.89466715,0.31737337,0.82679915,1.0
-0.9555492,0.19742571,-0.1395595,14.185655,1.0
-0.38146964,-0.3732589,-0.5715357,25.397238,0.0
-0.110290326,0.824334,0.43835855,1.6555157,1.0
0.016503917,-0.048360422,0.7174253,4.8303423,1.0
-0.5469398,0.93043524,-0.47062024,17.826609,1.0
-0.3354269,0.6411171,-0.17568621,27.515486,1.0
-0.9837343,-0.68884814,-0.8063793,13.940183,0.0
-0.25668,-0.20716676,-0.19812636,21.566027,1.0
-0.6125877,-0.4413623,0.08462592,3.8526196,0.0
-0.1955757,0.82700694,-0.4411222,18.75516,0.0
0.5695693,-0.88582265,-0.82383716,4.443774,1.0
-0.5040658,-0.10522922,-0.83624995,17.19657,1.0
0.09305949,-0.3614476,0.14589137,17.986284,0.0
0.7825895,-0.8280623,0.13047378,0.036512308,0.0
0.9223178,0.6471008,-0.27154788,4.715413,1.0
0.6166506,-0.1476909,0.19511057,13.388295,1.0
-0.12941517,0.045526136,-0.17263937,1.774128,0.0
-0.8456865,-0.61443454,-0.33059016,26.421324,0.0
-0.8893795,0.14725445,0.943811,1.420926,1.0
0.53127706,0.4590219,0.7217287,2.7267854,1.0
-0.6216742,0.0077939676,0.8305252,5.1698737,1.0
0.74686354,-0.4170762,-0.8488159,12.933621,0.0
-0.99117374,-0.52928966,-0.22467685,30.0,0.0
-0.20216157,0.3031054,-0.443378,20.499231,0.0
0.27172443,0.6870987,0.20819561,4.584493,1.0
0.8589119,-0.75793403,-0.24697956,9.011132,0.0
-0.2512567,0.6606902,-0.27898842,12.428763,1.0
-0.6910491,-0.24928214,-0.45588934,4.754899,0.0
-0.55314916,-0.44960752,0.77735776,3.2599778,1.0
0.40611434,-0.83055353,-0.038848743,10.290414,1.0
-0.9355794,0.673433,-0.9379435,12.631924,1.0
0.5482831,0.7669204,0.5010688,0.61821884,1.0
-0.7323325,-0.6959625,0.66071117,12.117478,1.0
-0.17810434,-0.58700377,-0.5846737,22.169027,1.0
-0.8520521,-0.478106,0.8698251,9.281522,1.0
0.20272046,-0.7321989,-0.12653045,11.739273,1.0
-0.97010326,0.40674388,0.38655248,2.470642,1.0
-0.12519938,-0.9553465,0.39430937,8.223698,1.0
-0.76437074,0.7808418,0.449136,2.134557,1.0
-0.89636546,-0.80380887,0.6720174,30.0,0.0
0.9975917,0.57697433,0.7529217,1.0968775,1.0
